Width params
[0.37281427 6.5507855  0.02663058 0.40095198 0.2033458  0.16641629
 0.18487014 0.12048209 4.095485   0.11088624 3.0452976  0.9321482
 0.99169916 1.0757654  0.80282855 1.600701   0.00848455 0.3450129
 0.13203068 0.14130256 0.14917664 0.10933322]
xyz list 1
40 35 7.23896284E-01
40 36 2.86004506E-01
40 37 4.16314018E-01
40 38 4.22663434E-01
40 39 5.63307879E-01
40 40 1.00000000E+00
40 41 3.79430336E-01
40 42 3.42052674E-01
40 43 3.82025357E-01
40 44 3.98055425E-01
40 45 3.18653592E-01
40 46 5.20789434E-01
40 47 2.37895723E-01
40 48 5.31688294E-01
40 49 4.21976614E-01
41 0 6.71381796E-01
41 1 7.43698790E-01
41 2 5.09884026E-01
41 3 8.39164547E-01
41 4 5.52894080E-01
41 5 6.18935790E-01
41 6 3.59845540E-01
41 7 8.18684024E-01
41 8 7.87890976E-01
41 9 6.79782083E-01
41 10 7.64652834E-01
41 11 7.33691093E-01
41 12 6.71890651E-01
41 13 7.54695601E-01
41 14 7.40506996E-01
41 15 7.24676001E-01
41 16 4.80643455E-01
41 17 7.97228792E-01
41 18 4.28455126E-01
41 19 6.25698372E-01
41 20 6.46357183E-01
41 21 5.26718256E-01
41 22 5.68502612E-01
41 23 7.30072168E-01
41 24 6.86350940E-01
41 25 4.05482693E-01
41 26 6.85948246E-01
41 27 6.66539955E-01
41 28 6.75174455E-01
41 29 5.57913264E-01
41 30 6.72912844E-01
41 31 6.49429936E-01
41 32 8.11555353E-01
41 33 7.24529896E-01
41 34 5.69348623E-01
41 35 4.98212967E-01
41 36 3.51049733E-01
41 37 7.20744805E-01
41 38 6.88968603E-01
41 39 6.66156612E-01
41 40 3.79430336E-01
41 41 1.00000000E+00
41 42 6.29143273E-01
41 43 6.34339964E-01
41 44 7.72376752E-01
41 45 8.21283297E-01
41 46 5.58994114E-01
41 47 7.42307417E-01
41 48 7.08436958E-01
41 49 5.79144429E-01
42 0 3.70287741E-01
42 1 8.74183285E-01
42 2 5.51642774E-01
42 3 5.61188080E-01
42 4 3.60489330E-01
42 5 7.43903556E-01
42 6 2.50468406E-01
42 7 7.48413089E-01
42 8 8.03162570E-01
42 9 5.58375985E-01
42 10 8.16772138E-01
42 11 7.65787144E-01
42 12 4.67674509E-01
42 13 6.50841088E-01
42 14 8.23412241E-01
42 15 5.94451467E-01
42 16 2.66228020E-01
42 17 5.95861691E-01
42 18 7.64421422E-01
42 19 4.76024663E-01
42 20 5.82248070E-01
42 21 3.23061923E-01
42 22 4.63859478E-01
42 23 4.46671208E-01
42 24 3.33558996E-01
42 25 3.85223703E-01
42 26 7.15498703E-01
42 27 8.50791181E-01
42 28 8.32162326E-01
42 29 8.89312843E-01
42 30 2.91871083E-01
42 31 8.11572936E-01
42 32 4.88513254E-01
42 33 7.18531171E-01
42 34 5.57429494E-01
42 35 4.77272532E-01
42 36 1.83146711E-01
42 37 5.48918691E-01
42 38 7.53301604E-01
42 39 5.61832574E-01
42 40 3.42052674E-01
42 41 6.29143273E-01
42 42 1.00000000E+00
42 43 8.28756515E-01
42 44 8.53892462E-01
42 45 5.12454153E-01
42 46 4.35037625E-01
42 47 5.37471986E-01
42 48 5.84036746E-01
42 49 8.13216010E-01
43 0 3.79613322E-01
43 1 8.58797912E-01
43 2 5.38597166E-01
43 3 4.72228965E-01
43 4 3.38851608E-01
43 5 7.52567464E-01
43 6 2.96186553E-01
43 7 7.19295986E-01
43 8 6.91457324E-01
43 9 5.41619044E-01
43 10 7.42645697E-01
43 11 6.51123222E-01
43 12 4.60184199E-01
43 13 6.14894189E-01
43 14 7.29940657E-01
43 15 6.15743180E-01
43 16 2.87073006E-01
43 17 5.32691683E-01
43 18 8.12911605E-01
43 19 5.13539139E-01
43 20 5.80920240E-01
43 21 3.43068950E-01
43 22 4.74615709E-01
43 23 3.89041507E-01
43 24 3.50671328E-01
43 25 4.43481649E-01
43 26 6.24419113E-01
43 27 7.87929022E-01
43 28 8.41230852E-01
43 29 7.95138967E-01
43 30 2.90794294E-01
43 31 8.66516596E-01
43 32 4.63380703E-01
43 33 7.06882595E-01
43 34 5.72134849E-01
43 35 5.27286321E-01
43 36 1.74954070E-01
43 37 4.96012224E-01
43 38 6.99799764E-01
43 39 5.39484661E-01
43 40 3.82025357E-01
43 41 6.34339964E-01
43 42 8.28756515E-01
43 43 1.00000000E+00
43 44 8.80943724E-01
43 45 4.85585391E-01
43 46 4.96725034E-01
43 47 4.80276956E-01
43 48 6.13433901E-01
43 49 8.27531100E-01
44 0 4.95963246E-01
44 1 9.03618393E-01
44 2 5.52990684E-01
44 3 6.23833725E-01
44 4 3.78431260E-01
44 5 7.25600230E-01
44 6 2.93783693E-01
44 7 8.29682246E-01
44 8 8.67836350E-01
44 9 6.23511679E-01
44 10 7.72398805E-01
44 11 7.77817929E-01
44 12 5.06082930E-01
44 13 7.39480114E-01
44 14 7.85144600E-01
44 15 6.58313296E-01
44 16 3.45242876E-01
44 17 6.52685888E-01
44 18 6.96495796E-01
44 19 5.71301819E-01
44 20 6.38419963E-01
44 21 3.88608501E-01
44 22 4.68993788E-01
44 23 4.96000144E-01
44 24 4.37934863E-01
44 25 4.70228937E-01
44 26 6.63410139E-01
44 27 8.34149083E-01
44 28 8.18367502E-01
44 29 7.74834514E-01
44 30 3.78705271E-01
44 31 8.35948663E-01
44 32 5.78738059E-01
44 33 8.41545746E-01
44 34 5.89397843E-01
44 35 5.35271032E-01
44 36 2.09261159E-01
44 37 6.41468834E-01
44 38 7.09410583E-01
44 39 6.22981548E-01
44 40 3.98055425E-01
44 41 7.72376752E-01
44 42 8.53892462E-01
44 43 8.80943724E-01
44 44 1.00000000E+00
44 45 5.98142805E-01
44 46 5.80079727E-01
44 47 6.60894781E-01
44 48 6.41512573E-01
44 49 7.77252945E-01
45 0 5.71348036E-01
45 1 6.05639628E-01
45 2 4.40243845E-01
45 3 7.27037245E-01
45 4 5.29095518E-01
45 5 5.82654413E-01
45 6 3.16264566E-01
45 7 6.87354698E-01
45 8 6.89668613E-01
45 9 6.72315064E-01
45 10 6.42053754E-01
45 11 7.10112103E-01
45 12 6.13345883E-01
45 13 7.15431077E-01
45 14 6.04229019E-01
45 15 6.15435107E-01
45 16 4.43158593E-01
45 17 6.91375112E-01
45 18 3.26132966E-01
45 19 6.02745563E-01
45 20 5.98757010E-01
45 21 4.70545762E-01
45 22 5.19074041E-01
45 23 6.80332862E-01
45 24 7.07871565E-01
45 25 3.27258871E-01
45 26 6.33015940E-01
45 27 5.27717401E-01
45 28 5.61303197E-01
45 29 5.37578938E-01
45 30 7.10532226E-01
45 31 4.91254007E-01
45 32 7.72946713E-01
45 33 6.39142038E-01
45 34 4.82966819E-01
45 35 3.91920102E-01
45 36 3.98094345E-01
45 37 6.46874178E-01
45 38 6.70931878E-01
45 39 5.56511914E-01
45 40 3.18653592E-01
45 41 8.21283297E-01
45 42 5.12454153E-01
45 43 4.85585391E-01
45 44 5.98142805E-01
45 45 1.00000000E+00
45 46 4.29369995E-01
45 47 6.49349157E-01
45 48 5.96545761E-01
45 49 4.69071711E-01
46 0 5.81483096E-01
46 1 4.74126845E-01
46 2 2.86219028E-01
46 3 4.59797559E-01
46 4 3.52979897E-01
46 5 4.85506968E-01
46 6 3.68471446E-01
46 7 5.65976183E-01
46 8 4.86011817E-01
46 9 5.07157254E-01
46 10 3.77097853E-01
46 11 4.12419219E-01
46 12 4.57918575E-01
46 13 4.60275441E-01
46 14 5.33861772E-01
46 15 6.40130448E-01
46 16 4.80060059E-01
46 17 5.06802266E-01
46 18 3.79676014E-01
46 19 3.96743629E-01
46 20 6.12628791E-01
46 21 4.73229859E-01
46 22 3.49025816E-01
46 23 3.81912171E-01
46 24 5.19330336E-01
46 25 5.64413205E-01
46 26 4.04552929E-01
46 27 5.46254030E-01
46 28 5.10085367E-01
46 29 3.52118012E-01
46 30 4.29233391E-01
46 31 5.19803404E-01
46 32 4.43214113E-01
46 33 6.43798645E-01
46 34 7.59419769E-01
46 35 7.71720178E-01
46 36 3.45546945E-01
46 37 5.82158623E-01
46 38 4.16944029E-01
46 39 5.51385421E-01
46 40 5.20789434E-01
46 41 5.58994114E-01
46 42 4.35037625E-01
46 43 4.96725034E-01
46 44 5.80079727E-01
46 45 4.29369995E-01
46 46 1.00000000E+00
46 47 5.64697493E-01
46 48 6.28664242E-01
46 49 3.80231343E-01
47 0 5.76257877E-01
47 1 6.63169216E-01
47 2 3.65888465E-01
47 3 7.33997872E-01
47 4 4.24088632E-01
47 5 4.09740547E-01
47 6 2.30197806E-01
47 7 6.79284721E-01
47 8 7.92317721E-01
47 9 5.17789647E-01
47 10 5.10917162E-01
47 11 6.03774034E-01
47 12 4.43398526E-01
47 13 7.81961005E-01
47 14 6.24668035E-01
47 15 5.53900820E-01
47 16 3.05299647E-01
47 17 5.78872560E-01
47 18 2.92134506E-01
47 19 5.11799758E-01
47 20 5.65863383E-01
47 21 3.47807485E-01
47 22 3.40141862E-01
47 23 5.66888218E-01
47 24 5.50956180E-01
47 25 2.85623264E-01
47 26 5.42081767E-01
47 27 4.85463574E-01
47 28 4.65804250E-01
47 29 4.32261224E-01
47 30 5.21928833E-01
47 31 5.75510514E-01
47 32 6.63793993E-01
47 33 6.07261926E-01
47 34 5.17669461E-01
47 35 3.94729651E-01
47 36 3.07377232E-01
47 37 6.43674586E-01
47 38 4.96932965E-01
47 39 4.94893124E-01
47 40 2.37895723E-01
47 41 7.42307417E-01
47 42 5.37471986E-01
47 43 4.80276956E-01
47 44 6.60894781E-01
47 45 6.49349157E-01
47 46 5.64697493E-01
47 47 1.00000000E+00
47 48 5.27702148E-01
47 49 4.00370588E-01
48 0 5.53967858E-01
48 1 6.42566009E-01
48 2 5.13918997E-01
48 3 6.91411016E-01
48 4 5.92900929E-01
48 5 6.92561831E-01
48 6 5.30756324E-01
48 7 6.46804194E-01
48 8 6.01253030E-01
48 9 7.09728094E-01
48 10 6.65880300E-01
48 11 6.51305738E-01
48 12 7.58224199E-01
48 13 5.93472797E-01
48 14 7.14104261E-01
48 15 9.80770314E-01
48 16 5.81499768E-01
48 17 7.62900507E-01
48 18 4.75136561E-01
48 19 5.46149040E-01
48 20 8.38791597E-01
48 21 6.59579555E-01
48 22 6.78107610E-01
48 23 6.88355832E-01
48 24 6.05847095E-01
48 25 3.96669558E-01
48 26 6.71164902E-01
48 27 7.06849422E-01
48 28 7.40127836E-01
48 29 5.20370299E-01
48 30 5.09135097E-01
48 31 6.16393683E-01
48 32 6.23400738E-01
48 33 5.85609821E-01
48 34 7.88371881E-01
48 35 7.72790177E-01
48 36 4.54624730E-01
48 37 5.43076885E-01
48 38 7.08344786E-01
48 39 7.45940039E-01
48 40 5.31688294E-01
48 41 7.08436958E-01
48 42 5.84036746E-01
48 43 6.13433901E-01
48 44 6.41512573E-01
48 45 5.96545761E-01
48 46 6.28664242E-01
48 47 5.27702148E-01
48 48 1.00000000E+00
48 49 6.48252090E-01
49 0 3.34998545E-01
49 1 7.78492874E-01
49 2 5.56890908E-01
49 3 4.89784615E-01
49 4 3.72047593E-01
49 5 7.73151721E-01
49 6 3.43953329E-01
49 7 6.62882830E-01
49 8 6.71239756E-01
49 9 5.68521455E-01
49 10 8.30884596E-01
49 11 7.74109905E-01
49 12 5.19291318E-01
49 13 6.02589651E-01
49 14 6.78399119E-01
49 15 6.45938319E-01
49 16 3.30791582E-01
49 17 6.34218142E-01
49 18 8.04626550E-01
49 19 4.37206738E-01
49 20 6.80743558E-01
49 21 3.93415807E-01
49 22 6.15089022E-01
49 23 4.70174553E-01
49 24 3.03619184E-01
49 25 3.71678649E-01
49 26 6.71199245E-01
49 27 8.65145574E-01
49 28 8.36216724E-01
49 29 8.32654768E-01
49 30 2.60741783E-01
49 31 6.66240132E-01
49 32 4.83502398E-01
49 33 6.25866487E-01
49 34 5.38372702E-01
49 35 5.48119071E-01
49 36 2.01329932E-01
49 37 4.41264678E-01
49 38 7.86387685E-01
49 39 6.05320781E-01
49 40 4.21976614E-01
49 41 5.79144429E-01
49 42 8.13216010E-01
49 43 8.27531100E-01
49 44 7.77252945E-01
49 45 4.69071711E-01
49 46 3.80231343E-01
49 47 4.00370588E-01
49 48 6.48252090E-01
49 49 1.00000000E+00
kernel_12
0 0 3.28901012E-01
0 1 2.22452539E-01
0 2 4.24775476E-01
0 3 3.33689209E-01
0 4 5.28075235E-01
0 5 5.06363231E-01
0 6 3.67964958E-01
0 7 4.93200149E-01
0 8 4.91710458E-01
0 9 7.15975155E-01
0 10 4.22615387E-01
0 11 3.49583698E-01
0 12 5.73069710E-01
0 13 4.11028325E-01
0 14 5.10453735E-01
0 15 4.63751735E-01
0 16 3.74802491E-01
0 17 3.64790573E-01
0 18 6.08905279E-01
0 19 5.77871163E-01
0 20 5.08786760E-01
0 21 7.17789102E-01
0 22 5.36347614E-01
0 23 4.97966611E-01
0 24 5.82669577E-01
0 25 4.65096474E-01
0 26 3.77891259E-01
0 27 5.71311998E-01
0 28 4.20750025E-01
0 29 5.25520550E-01
0 30 4.81667376E-01
0 31 5.06384897E-01
0 32 5.34052464E-01
0 33 4.55163069E-01
0 34 3.56548176E-01
0 35 6.70646107E-01
0 36 6.53400672E-01
0 37 4.05445183E-01
0 38 5.06276800E-01
0 39 6.03801967E-01
1 0 2.21446244E-01
1 1 2.79294472E-01
1 2 7.01093576E-01
1 3 7.74664420E-01
1 4 7.99588389E-01
1 5 6.99780064E-01
1 6 4.72628943E-01
1 7 3.44630594E-01
1 8 4.04097425E-01
1 9 6.59919659E-01
1 10 7.17110192E-01
1 11 4.44351723E-01
1 12 6.39882659E-01
1 13 1.52159397E-01
1 14 6.54827107E-01
1 15 8.96196625E-01
1 16 8.13206100E-01
1 17 6.32990694E-01
1 18 6.44653900E-01
1 19 8.70345385E-01
1 20 6.94356328E-01
1 21 6.23375969E-01
1 22 8.79812683E-01
1 23 8.49466773E-01
1 24 5.16178562E-01
1 25 6.83605193E-01
1 26 1.85554421E-01
1 27 5.86077299E-01
1 28 6.60334087E-01
1 29 2.55619937E-01
1 30 6.54571793E-01
1 31 4.99397865E-01
1 32 4.78918975E-01
1 33 2.74943229E-01
1 34 7.32731395E-01
1 35 6.61272876E-01
1 36 4.14455674E-01
1 37 9.29202446E-01
1 38 7.92707435E-01
1 39 2.30834177E-01
2 0 2.58172125E-01
2 1 3.89255706E-01
2 2 5.47604188E-01
2 3 5.16952102E-01
2 4 4.94489112E-01
2 5 4.59192688E-01
2 6 5.89541801E-01
2 7 2.76863647E-01
2 8 3.48441106E-01
2 9 3.72424718E-01
2 10 5.13702303E-01
2 11 8.25774213E-01
2 12 4.66565731E-01
2 13 1.31209508E-01
2 14 6.13825169E-01
2 15 5.16823073E-01
2 16 5.65027048E-01
2 17 4.45320255E-01
2 18 4.22977194E-01
2 19 5.13861730E-01
2 20 4.38062897E-01
2 21 4.27911297E-01
2 22 5.18753454E-01
2 23 5.57338484E-01
2 24 3.28225387E-01
2 25 6.16273197E-01
2 26 2.01776872E-01
2 27 4.61234038E-01
2 28 3.88169526E-01
2 29 2.28486022E-01
2 30 4.67323791E-01
2 31 3.97873266E-01
2 32 3.74026112E-01
2 33 2.19584810E-01
2 34 4.64708714E-01
2 35 4.75477370E-01
2 36 3.19507263E-01
2 37 5.39099333E-01
2 38 4.55143108E-01
2 39 1.77862130E-01
3 0 4.03499842E-01
3 1 4.34182430E-01
3 2 5.23548227E-01
3 3 4.67950684E-01
3 4 7.43492467E-01
3 5 5.14271994E-01
3 6 5.19967794E-01
3 7 3.31246813E-01
3 8 6.18443775E-01
3 9 6.73978316E-01
3 10 5.62207095E-01
3 11 5.23517211E-01
3 12 5.61835997E-01
3 13 1.89998483E-01
3 14 7.30139580E-01
3 15 5.48317979E-01
3 16 5.57479304E-01
3 17 3.88924374E-01
3 18 7.78482827E-01
3 19 6.72447109E-01
3 20 4.98363075E-01
3 21 6.28593646E-01
3 22 6.56317722E-01
3 23 6.55315604E-01
3 24 6.60092109E-01
3 25 8.00707597E-01
3 26 2.89262749E-01
3 27 7.00228051E-01
3 28 6.54199769E-01
3 29 4.93114916E-01
3 30 5.04995683E-01
3 31 4.62416663E-01
3 32 4.39906527E-01
3 33 2.66207528E-01
3 34 4.16868925E-01
3 35 6.54110991E-01
3 36 6.65148650E-01
3 37 5.41928041E-01
3 38 6.40218486E-01
3 39 3.37670351E-01
4 0 4.18147363E-01
4 1 2.66355547E-01
4 2 4.48325282E-01
4 3 3.09779805E-01
4 4 4.37778598E-01
4 5 6.14991400E-01
4 6 3.97477007E-01
4 7 4.86941724E-01
4 8 5.73225318E-01
4 9 5.44493726E-01
4 10 5.21923757E-01
4 11 3.55894254E-01
4 12 5.56207633E-01
4 13 4.65612247E-01
4 14 5.39826470E-01
4 15 4.27529873E-01
4 16 4.56562013E-01
4 17 3.05896729E-01
4 18 6.27662408E-01
4 19 4.50561872E-01
4 20 4.16408524E-01
4 21 6.13857145E-01
4 22 4.44237999E-01
4 23 4.33406235E-01
4 24 7.08217001E-01
4 25 4.79592464E-01
4 26 4.28961727E-01
4 27 6.10261251E-01
4 28 3.39019129E-01
4 29 6.47691520E-01
4 30 5.02523353E-01
4 31 5.77266352E-01
4 32 6.54877890E-01
4 33 5.32474286E-01
4 34 2.51182813E-01
4 35 4.66032092E-01
4 36 5.85428182E-01
4 37 3.76666560E-01
4 38 3.66224020E-01
4 39 6.23229720E-01
5 0 2.10738743E-01
5 1 2.27209125E-01
5 2 8.56266808E-01
5 3 7.84259618E-01
5 4 6.19345412E-01
5 5 6.66670110E-01
5 6 4.34335721E-01
5 7 5.31424538E-01
5 8 3.57447672E-01
5 9 5.20015314E-01
5 10 8.22043460E-01
5 11 4.86310364E-01
5 12 7.99270269E-01
5 13 2.17950016E-01
5 14 7.24843915E-01
5 15 7.46693540E-01
5 16 8.03099739E-01
5 17 8.21386619E-01
5 18 5.11943766E-01
5 19 6.95525586E-01
5 20 6.74206324E-01
5 21 6.41406139E-01
5 22 7.07291586E-01
5 23 7.77668006E-01
5 24 4.57409531E-01
5 25 6.85491704E-01
5 26 1.90209039E-01
5 27 6.86614642E-01
5 28 4.24363319E-01
5 29 2.97980859E-01
5 30 7.75821960E-01
5 31 6.82044687E-01
5 32 6.87630507E-01
5 33 4.12715779E-01
5 34 7.37073588E-01
5 35 6.64875266E-01
5 36 4.17546895E-01
5 37 7.31433816E-01
5 38 5.98441831E-01
5 39 2.59298461E-01
6 0 3.11231047E-01
6 1 1.49389490E-01
6 2 3.88545653E-01
6 3 2.58401278E-01
6 4 2.60441483E-01
6 5 4.80754526E-01
6 6 3.53842659E-01
6 7 7.44534836E-01
6 8 3.63618905E-01
6 9 3.41541467E-01
6 10 3.49645763E-01
6 11 2.85649813E-01
6 12 4.90444064E-01
6 13 8.18826056E-01
6 14 4.70333013E-01
6 15 3.04649713E-01
6 16 3.49105899E-01
6 17 3.58941239E-01
6 18 3.28053391E-01
6 19 2.90849880E-01
6 20 4.57518460E-01
6 21 5.78823510E-01
6 22 2.88789306E-01
6 23 3.67294759E-01
6 24 4.43854607E-01
6 25 3.06649390E-01
6 26 4.44526318E-01
6 27 4.79974570E-01
6 28 2.07118375E-01
6 29 5.67667851E-01
6 30 4.92942118E-01
6 31 6.38843515E-01
6 32 6.76219272E-01
6 33 8.40887644E-01
6 34 2.69483661E-01
6 35 3.77041205E-01
6 36 4.25997452E-01
6 37 2.74514058E-01
6 38 2.79708845E-01
6 39 7.05521005E-01
7 0 2.34537071E-01
7 1 2.59275547E-01
7 2 7.28396447E-01
7 3 7.23897843E-01
7 4 8.52011383E-01
7 5 6.52503213E-01
7 6 4.16202502E-01
7 7 4.05384591E-01
7 8 4.36604468E-01
7 9 7.97202237E-01
7 10 7.30404092E-01
7 11 4.05328023E-01
7 12 6.69911181E-01
7 13 1.77723467E-01
7 14 6.37087011E-01
7 15 8.47797374E-01
7 16 7.11133135E-01
7 17 6.34498832E-01
7 18 7.70156569E-01
7 19 8.92178204E-01
7 20 6.35620716E-01
7 21 7.18660014E-01
7 22 8.67527663E-01
7 23 7.65381523E-01
7 24 5.49278091E-01
7 25 6.75794060E-01
7 26 1.95553777E-01
7 27 6.71490444E-01
7 28 5.81497826E-01
7 29 3.09757392E-01
7 30 6.99314340E-01
7 31 5.52883084E-01
7 32 5.54565908E-01
7 33 3.22351742E-01
7 34 6.60318134E-01
7 35 7.49538766E-01
7 36 5.25314351E-01
7 37 7.49307557E-01
7 38 7.38952145E-01
7 39 3.07421327E-01
8 0 2.37123802E-01
8 1 3.36182134E-01
8 2 6.12358687E-01
8 3 7.08709709E-01
8 4 9.21732567E-01
8 5 5.89394539E-01
8 6 4.47036452E-01
8 7 3.21886283E-01
8 8 4.35410888E-01
8 9 7.02151615E-01
8 10 6.97618760E-01
8 11 4.48127742E-01
8 12 6.00443111E-01
8 13 1.45147060E-01
8 14 6.38846052E-01
8 15 7.51870330E-01
8 16 6.97322399E-01
8 17 5.56229205E-01
8 18 6.67662335E-01
8 19 8.76270006E-01
8 20 6.30279819E-01
8 21 6.42912557E-01
8 22 8.88758895E-01
8 23 8.41643915E-01
8 24 5.29874090E-01
8 25 7.77987248E-01
8 26 1.84527296E-01
8 27 6.58345905E-01
8 28 7.61765945E-01
8 29 2.82956569E-01
8 30 6.23415921E-01
8 31 5.06523138E-01
8 32 4.29272908E-01
8 33 2.53080169E-01
8 34 6.33943000E-01
8 35 6.79105414E-01
8 36 4.83734926E-01
8 37 7.64860418E-01
8 38 8.20981134E-01
8 39 2.50132392E-01
9 0 3.02873499E-01
9 1 2.91004376E-01
9 2 6.33069740E-01
9 3 4.97628981E-01
9 4 6.23270073E-01
9 5 6.84808598E-01
9 6 4.83028099E-01
9 7 6.37248852E-01
9 8 5.53456326E-01
9 9 6.99422240E-01
9 10 7.11337777E-01
9 11 5.31647265E-01
9 12 8.45404971E-01
9 13 2.77594130E-01
9 14 7.56102913E-01
9 15 6.41240951E-01
9 16 5.86187090E-01
9 17 5.70825498E-01
9 18 6.08795448E-01
9 19 6.66556829E-01
9 20 5.42940602E-01
9 21 6.89188698E-01
9 22 6.80346382E-01
9 23 7.40891028E-01
9 24 5.74189842E-01
9 25 6.59825949E-01
9 26 2.74349364E-01
9 27 7.85502082E-01
9 28 4.67319142E-01
9 29 4.28672898E-01
9 30 6.11909287E-01
9 31 7.36623783E-01
9 32 6.51215893E-01
9 33 4.16762152E-01
9 34 4.79109573E-01
9 35 7.05776310E-01
9 36 6.42371952E-01
9 37 6.05693894E-01
9 38 5.52005396E-01
9 39 3.93609693E-01
10 0 2.61892114E-01
10 1 3.68476257E-01
10 2 7.64108775E-01
10 3 8.05193145E-01
10 4 7.43560304E-01
10 5 6.51640589E-01
10 6 4.77335019E-01
10 7 3.80115403E-01
10 8 4.01028249E-01
10 9 5.21617879E-01
10 10 7.73122462E-01
10 11 4.74712966E-01
10 12 6.10803881E-01
10 13 1.83371520E-01
10 14 7.82810487E-01
10 15 7.44712167E-01
10 16 9.01201879E-01
10 17 6.47723801E-01
10 18 6.88215890E-01
10 19 7.10676835E-01
10 20 6.21696821E-01
10 21 6.08940561E-01
10 22 7.39736517E-01
10 23 7.85503483E-01
10 24 5.23943630E-01
10 25 8.12942628E-01
10 26 2.00758598E-01
10 27 7.06939671E-01
10 28 5.34211197E-01
10 29 3.51340382E-01
10 30 7.39805868E-01
10 31 5.92973886E-01
10 32 5.42891154E-01
10 33 3.19575732E-01
10 34 6.39167128E-01
10 35 5.67425921E-01
10 36 4.48925876E-01
10 37 7.29298968E-01
10 38 6.31267635E-01
10 39 2.45352903E-01
11 0 2.46846262E-01
11 1 3.63538011E-01
11 2 6.83807801E-01
11 3 7.18771765E-01
11 4 8.42181036E-01
11 5 6.21836842E-01
11 6 4.69956339E-01
11 7 4.48397340E-01
11 8 4.49436964E-01
11 9 6.30538359E-01
11 10 8.23552939E-01
11 11 5.08609427E-01
11 12 6.86227596E-01
11 13 1.94444851E-01
11 14 7.54891935E-01
11 15 7.02259134E-01
11 16 7.81826866E-01
11 17 6.15587904E-01
11 18 6.49046966E-01
11 19 7.60113052E-01
11 20 5.77498161E-01
11 21 6.53475533E-01
11 22 8.21698170E-01
11 23 8.47549422E-01
11 24 5.42367494E-01
11 25 8.50145347E-01
11 26 2.00986614E-01
11 27 8.00991500E-01
11 28 5.96991629E-01
11 29 3.30340263E-01
11 30 7.23104262E-01
11 31 7.03561287E-01
11 32 5.41074206E-01
11 33 3.27282231E-01
11 34 5.80763943E-01
11 35 6.23104150E-01
11 36 5.16551631E-01
11 37 6.90843277E-01
11 38 6.66581974E-01
11 39 2.85666451E-01
12 0 4.34592596E-01
12 1 3.36755009E-01
12 2 5.94771943E-01
12 3 4.47245583E-01
12 4 5.16625372E-01
12 5 6.46887435E-01
12 6 5.39157068E-01
12 7 6.06335023E-01
12 8 5.73118701E-01
12 9 5.26868444E-01
12 10 6.02298822E-01
12 11 5.30077324E-01
12 12 6.73730450E-01
12 13 4.72785008E-01
12 14 7.82498389E-01
12 15 4.90700799E-01
12 16 5.71838649E-01
12 17 4.77293761E-01
12 18 6.17104489E-01
12 19 5.18949121E-01
12 20 5.87577938E-01
12 21 7.62292131E-01
12 22 5.20980881E-01
12 23 5.97779124E-01
12 24 6.37063004E-01
12 25 7.04345304E-01
12 26 4.04611153E-01
12 27 7.62792249E-01
12 28 4.07641811E-01
12 29 7.08434677E-01
12 30 6.49164473E-01
12 31 7.20379319E-01
12 32 7.17886754E-01
12 33 6.30047456E-01
12 34 4.02615363E-01
12 35 6.08494059E-01
12 36 6.56940584E-01
12 37 4.62027998E-01
12 38 4.77963148E-01
12 39 6.08533335E-01
13 0 3.08801011E-01
13 1 3.68414479E-01
13 2 5.24495982E-01
13 3 5.62892597E-01
13 4 8.42343777E-01
13 5 5.10349601E-01
13 6 4.92632823E-01
13 7 3.20851922E-01
13 8 4.17806954E-01
13 9 6.60954863E-01
13 10 6.40532190E-01
13 11 4.30456684E-01
13 12 5.43225182E-01
13 13 1.60966248E-01
13 14 6.33235588E-01
13 15 6.60057707E-01
13 16 6.42808981E-01
13 17 4.64975879E-01
13 18 6.92273289E-01
13 19 7.32351610E-01
13 20 5.55364764E-01
13 21 6.90817929E-01
13 22 7.92395087E-01
13 23 7.89246570E-01
13 24 5.57867167E-01
13 25 7.35593351E-01
13 26 2.31069437E-01
13 27 6.38558135E-01
13 28 8.50696535E-01
13 29 3.29573400E-01
13 30 5.39455804E-01
13 31 5.00697082E-01
13 32 4.20342938E-01
13 33 2.58234332E-01
13 34 5.23597151E-01
13 35 5.93605283E-01
13 36 5.82555506E-01
13 37 6.56535545E-01
13 38 8.29997283E-01
13 39 3.12937341E-01
14 0 2.92265768E-01
14 1 2.68405883E-01
14 2 6.91441764E-01
14 3 6.69651461E-01
14 4 7.00020052E-01
14 5 7.09777126E-01
14 6 5.04207132E-01
14 7 3.84923371E-01
14 8 4.21888978E-01
14 9 6.10041342E-01
14 10 6.57550383E-01
14 11 4.46686398E-01
14 12 6.71818529E-01
14 13 1.93909753E-01
14 14 7.34465836E-01
14 15 7.79043352E-01
14 16 7.24893090E-01
14 17 6.10914605E-01
14 18 6.18461433E-01
14 19 7.82453726E-01
14 20 7.69429271E-01
14 21 6.91549538E-01
14 22 7.51722169E-01
14 23 8.39722756E-01
14 24 5.85291727E-01
14 25 7.14861291E-01
14 26 2.41787729E-01
14 27 6.43031787E-01
14 28 6.76627932E-01
14 29 3.54487894E-01
14 30 6.41323979E-01
14 31 5.00837275E-01
14 32 5.31968294E-01
14 33 3.18487538E-01
14 34 6.60829918E-01
14 35 6.85271447E-01
14 36 4.94834338E-01
14 37 8.13221350E-01
14 38 7.92192968E-01
14 39 2.76316039E-01
