Width params
[0.37011752 0.51991904 0.03073666 0.3228149  0.06123571 0.13973461
 0.12163857 0.09181454 0.24490918 0.02106189 0.11968499 0.12846658
 0.14491753 0.1406625  0.10499647 0.2446958  0.0666504  0.2454632
 0.0949363  0.11374519 0.1065812  0.07233817 0.5289643  0.02677457
 0.17231934 0.12604766 0.23306167 0.20337667 0.1743023  5.9059634
 0.02714385 0.33005425 0.13534129 0.11036523 0.11565628 0.07143024]
xyz list 1
40 14 3.97465938E-01
40 15 3.67089946E-01
40 16 3.72176970E-01
40 17 3.73722831E-01
40 18 4.18529057E-01
40 19 3.69089754E-01
40 20 8.06509475E-01
40 21 3.74066310E-01
40 22 6.48924059E-01
40 23 3.75347419E-01
40 24 3.92572322E-01
40 25 3.99920318E-01
40 26 3.81366796E-01
40 27 3.89212977E-01
40 28 5.74400676E-01
40 29 4.09896105E-01
40 30 3.71338320E-01
40 31 3.74002102E-01
40 32 3.78774190E-01
40 33 4.16232938E-01
40 34 4.07293182E-01
40 35 9.80660976E-01
40 36 3.67711011E-01
40 37 3.96539140E-01
40 38 3.74933207E-01
40 39 3.98371522E-01
40 40 1.00000000E+00
40 41 3.74836921E-01
40 42 4.06379393E-01
40 43 3.81021539E-01
40 44 3.89407145E-01
40 45 3.76064909E-01
40 46 7.24693534E-01
40 47 3.87726662E-01
40 48 6.69227690E-01
40 49 4.00600815E-01
41 0 5.08871521E-01
41 1 3.84782987E-01
41 2 4.20728991E-01
41 3 5.13279439E-01
41 4 3.73171983E-01
41 5 4.16595524E-01
41 6 3.72058161E-01
41 7 5.36327599E-01
41 8 5.09705025E-01
41 9 3.67325786E-01
41 10 9.60252273E-01
41 11 5.46873969E-01
41 12 5.34917003E-01
41 13 4.88711039E-01
41 14 3.64191343E-01
41 15 3.72707038E-01
41 16 5.65537081E-01
41 17 5.48781610E-01
41 18 3.79771904E-01
41 19 4.27636250E-01
41 20 4.19666861E-01
41 21 5.33269600E-01
41 22 4.33907139E-01
41 23 5.49744125E-01
41 24 5.17959748E-01
41 25 3.76116587E-01
41 26 5.00167125E-01
41 27 5.33000531E-01
41 28 4.91385247E-01
41 29 3.71565452E-01
41 30 4.75271058E-01
41 31 3.72870727E-01
41 32 5.67730943E-01
41 33 4.76984034E-01
41 34 3.65642106E-01
41 35 3.76008392E-01
41 36 4.29783599E-01
41 37 5.09367135E-01
41 38 4.64326822E-01
41 39 5.06304263E-01
41 40 3.74836921E-01
41 41 1.00000000E+00
41 42 3.71974999E-01
41 43 3.74191128E-01
41 44 5.39932527E-01
41 45 6.78180102E-01
41 46 3.84843681E-01
41 47 5.14538174E-01
41 48 4.41959967E-01
41 49 5.18563523E-01
42 0 3.92190271E-01
42 1 6.10755516E-01
42 2 3.69337667E-01
42 3 5.20558535E-01
42 4 6.32094835E-01
42 5 4.67277218E-01
42 6 3.96200190E-01
42 7 4.52694363E-01
42 8 4.84914446E-01
42 9 7.90498298E-01
42 10 3.88172442E-01
42 11 4.56892723E-01
42 12 3.77530824E-01
42 13 5.19487463E-01
42 14 9.24201387E-01
42 15 4.14784146E-01
42 16 3.80236077E-01
42 17 3.93287149E-01
42 18 5.67872002E-01
42 19 3.74301988E-01
42 20 4.53869706E-01
42 21 3.85441283E-01
42 22 4.22210361E-01
42 23 4.00714835E-01
42 24 3.66978038E-01
42 25 5.04363388E-01
42 26 4.36754005E-01
42 27 4.68466288E-01
42 28 4.02561250E-01
42 29 8.61693521E-01
42 30 3.86271610E-01
42 31 6.52173550E-01
42 32 4.16778707E-01
42 33 5.93404984E-01
42 34 9.51591077E-01
42 35 3.98073821E-01
42 36 3.74565336E-01
42 37 5.08598202E-01
42 38 4.37371938E-01
42 39 5.22329102E-01
42 40 4.06379393E-01
42 41 3.71974999E-01
42 42 1.00000000E+00
42 43 6.90669711E-01
42 44 4.73429053E-01
42 45 3.93282569E-01
42 46 4.46682529E-01
42 47 4.72269013E-01
42 48 4.30450817E-01
42 49 5.05191954E-01
43 0 3.98084633E-01
43 1 5.33499546E-01
43 2 3.58966065E-01
43 3 4.00208288E-01
43 4 7.51582937E-01
43 5 4.01993167E-01
43 6 3.76983116E-01
43 7 3.77242607E-01
43 8 4.24709805E-01
43 9 8.44198808E-01
43 10 3.77490120E-01
43 11 3.90231280E-01
43 12 3.71200530E-01
43 13 4.08642863E-01
43 14 6.74243929E-01
43 15 4.49716468E-01
43 16 3.75180099E-01
43 17 3.89112208E-01
43 18 4.34256403E-01
43 19 3.68793586E-01
43 20 3.92980091E-01
43 21 3.84324249E-01
43 22 3.80864152E-01
43 23 3.98256501E-01
43 24 3.72726149E-01
43 25 4.42718127E-01
43 26 4.16056596E-01
43 27 3.88674523E-01
43 28 3.81686452E-01
43 29 5.10630632E-01
43 30 3.79768850E-01
43 31 8.52257474E-01
43 32 4.00603200E-01
43 33 4.13429261E-01
43 34 6.96337521E-01
43 35 3.80360793E-01
43 36 3.77361338E-01
43 37 3.96226002E-01
43 38 3.89388120E-01
43 39 4.00863019E-01
43 40 3.81021539E-01
43 41 3.74191128E-01
43 42 6.90669711E-01
43 43 1.00000000E+00
43 44 3.91014015E-01
43 45 3.82459939E-01
43 46 4.62229184E-01
43 47 4.27339901E-01
43 48 3.84765576E-01
43 49 3.96274187E-01
44 0 7.08220001E-01
44 1 4.18023553E-01
44 2 5.25733893E-01
44 3 9.45693586E-01
44 4 3.86667463E-01
44 5 4.80339362E-01
44 6 3.85678295E-01
44 7 9.45821686E-01
44 8 8.40748413E-01
44 9 4.16947313E-01
44 10 5.36714979E-01
44 11 9.66118623E-01
44 12 6.34380020E-01
44 13 8.21165669E-01
44 14 4.50307481E-01
44 15 3.73565243E-01
44 16 6.18625056E-01
44 17 6.90989185E-01
44 18 4.45280907E-01
44 19 5.29494761E-01
44 20 4.89951845E-01
44 21 6.06049956E-01
44 22 5.03036093E-01
44 23 7.15992817E-01
44 24 5.60023357E-01
44 25 4.15434176E-01
44 26 6.96477621E-01
44 27 9.62293850E-01
44 28 5.76643928E-01
44 29 4.87035525E-01
44 30 5.22715691E-01
44 31 3.84037813E-01
44 32 7.66503934E-01
44 33 7.86830160E-01
44 34 4.50928735E-01
44 35 3.86939858E-01
44 36 3.64522793E-01
44 37 9.31684436E-01
44 38 6.65638659E-01
44 39 9.40405384E-01
44 40 3.89407145E-01
44 41 5.39932527E-01
44 42 4.73429053E-01
44 43 3.91014015E-01
44 44 1.00000000E+00
44 45 4.82088214E-01
44 46 4.21981625E-01
44 47 8.57358338E-01
44 48 4.61619828E-01
44 49 9.62106049E-01
45 0 4.67877678E-01
45 1 3.82726302E-01
45 2 4.07053332E-01
45 3 4.75576810E-01
45 4 3.78497191E-01
45 5 4.13032173E-01
45 6 3.74481514E-01
45 7 4.79866688E-01
45 8 4.56398695E-01
45 9 3.83647404E-01
45 10 6.79314738E-01
45 11 4.95037153E-01
45 12 5.02152909E-01
45 13 4.61083775E-01
45 14 3.90136576E-01
45 15 3.71045989E-01
45 16 4.89059889E-01
45 17 4.87447415E-01
45 18 3.72973262E-01
45 19 4.38529709E-01
45 20 4.11826146E-01
45 21 4.80954503E-01
45 22 4.15979590E-01
45 23 4.98191868E-01
45 24 4.93886435E-01
45 25 3.74250407E-01
45 26 4.66699079E-01
45 27 4.76612766E-01
45 28 4.54234506E-01
45 29 3.94946576E-01
45 30 6.04498815E-01
45 31 3.77050229E-01
45 32 5.02922536E-01
45 33 4.56068197E-01
45 34 3.91549351E-01
45 35 3.77046528E-01
45 36 3.91052899E-01
45 37 4.73665760E-01
45 38 4.52367110E-01
45 39 4.70846255E-01
45 40 3.76064909E-01
45 41 6.78180102E-01
45 42 3.93282569E-01
45 43 3.82459939E-01
45 44 4.82088214E-01
45 45 1.00000000E+00
45 46 3.84236613E-01
45 47 4.74399750E-01
45 48 4.30068428E-01
45 49 4.72331407E-01
46 0 4.28557435E-01
46 1 4.22821765E-01
46 2 3.71264891E-01
46 3 4.44346722E-01
46 4 3.76944657E-01
46 5 5.61669298E-01
46 6 5.77205851E-01
46 7 4.11052898E-01
46 8 4.88068833E-01
46 9 4.05054176E-01
46 10 3.98267226E-01
46 11 4.28569272E-01
46 12 3.82083452E-01
46 13 4.54004836E-01
46 14 4.40502379E-01
46 15 3.77384856E-01
46 16 4.07192599E-01
46 17 4.04341527E-01
46 18 5.14334176E-01
46 19 3.73030783E-01
46 20 6.61718558E-01
46 21 3.90056347E-01
46 22 5.55770887E-01
46 23 4.02763437E-01
46 24 3.89474972E-01
46 25 5.84454458E-01
46 26 4.18079276E-01
46 27 4.23481375E-01
46 28 5.37657030E-01
46 29 4.51424586E-01
46 30 3.80196571E-01
46 31 4.19845461E-01
46 32 4.12470723E-01
46 33 4.74591191E-01
46 34 4.47133366E-01
46 35 7.26499171E-01
46 36 3.74792516E-01
46 37 4.36749536E-01
46 38 3.86155428E-01
46 39 4.42784066E-01
46 40 7.24693534E-01
46 41 3.84843681E-01
46 42 4.46682529E-01
46 43 4.62229184E-01
46 44 4.21981625E-01
46 45 3.84236613E-01
46 46 1.00000000E+00
46 47 5.00204553E-01
46 48 5.81716163E-01
46 49 4.38126694E-01
47 0 7.66631903E-01
47 1 4.40711916E-01
47 2 4.52350906E-01
47 3 8.67650149E-01
47 4 3.89672275E-01
47 5 5.20893453E-01
47 6 3.83100351E-01
47 7 8.19434853E-01
47 8 9.26085354E-01
47 9 4.27685893E-01
47 10 5.21486349E-01
47 11 9.02456644E-01
47 12 6.28089827E-01
47 13 8.83719826E-01
47 14 4.67845537E-01
47 15 3.87408968E-01
47 16 6.32631254E-01
47 17 7.34635602E-01
47 18 4.69344788E-01
47 19 4.63205198E-01
47 20 5.25040476E-01
47 21 6.58845190E-01
47 22 5.12329878E-01
47 23 6.93546580E-01
47 24 5.98361432E-01
47 25 4.70168328E-01
47 26 7.06847919E-01
47 27 8.53334245E-01
47 28 5.86325672E-01
47 29 4.89292238E-01
47 30 5.62948681E-01
47 31 4.13967296E-01
47 32 8.07983252E-01
47 33 8.11267628E-01
47 34 4.64902098E-01
47 35 3.85027929E-01
47 36 3.72113853E-01
47 37 8.72777830E-01
47 38 6.13035998E-01
47 39 8.60563590E-01
47 40 3.87726662E-01
47 41 5.14538174E-01
47 42 4.72269013E-01
47 43 4.27339901E-01
47 44 8.57358338E-01
47 45 4.74399750E-01
47 46 5.00204553E-01
47 47 1.00000000E+00
47 48 4.75596278E-01
47 49 8.41185702E-01
48 0 4.71701124E-01
48 1 3.82469828E-01
48 2 3.77742346E-01
48 3 4.76011225E-01
48 4 3.72727623E-01
48 5 6.61622254E-01
48 6 4.34863010E-01
48 7 4.52923942E-01
48 8 4.76554568E-01
48 9 3.94269167E-01
48 10 4.49276713E-01
48 11 4.64728506E-01
48 12 4.48642875E-01
48 13 4.86844609E-01
48 14 4.15053250E-01
48 15 3.67756028E-01
48 16 4.60624163E-01
48 17 4.63513768E-01
48 18 4.41643144E-01
48 19 3.79656384E-01
48 20 8.27797887E-01
48 21 4.80971557E-01
48 22 6.21057170E-01
48 23 4.36031312E-01
48 24 4.78431872E-01
48 25 4.09869500E-01
48 26 4.53349254E-01
48 27 4.64094165E-01
48 28 7.87803850E-01
48 29 4.36435332E-01
48 30 4.51905693E-01
48 31 3.77505483E-01
48 32 4.70041668E-01
48 33 5.10466981E-01
48 34 4.22294706E-01
48 35 6.97000992E-01
48 36 3.67838330E-01
48 37 4.77584493E-01
48 38 4.54039691E-01
48 39 4.74737819E-01
48 40 6.69227690E-01
48 41 4.41959967E-01
48 42 4.30450817E-01
48 43 3.84765576E-01
48 44 4.61619828E-01
48 45 4.30068428E-01
48 46 5.81716163E-01
48 47 4.75596278E-01
48 48 1.00000000E+00
48 49 4.72537021E-01
49 0 6.98698465E-01
49 1 4.38012684E-01
49 2 5.21113678E-01
49 3 9.49856415E-01
49 4 3.87583117E-01
49 5 5.05478341E-01
49 6 3.90828567E-01
49 7 8.98131033E-01
49 8 8.17909972E-01
49 9 4.26332725E-01
49 10 5.25605591E-01
49 11 9.35285581E-01
49 12 6.06704118E-01
49 13 8.24659052E-01
49 14 4.69753273E-01
49 15 3.73080453E-01
49 16 5.92538281E-01
49 17 6.74255583E-01
49 18 4.87010114E-01
49 19 5.21478817E-01
49 20 5.05865808E-01
49 21 5.76380902E-01
49 22 5.01304863E-01
49 23 6.85448374E-01
49 24 5.28024671E-01
49 25 4.35167450E-01
49 26 6.60797966E-01
49 27 9.71721521E-01
49 28 5.60113620E-01
49 29 5.16916419E-01
49 30 5.01401220E-01
49 31 3.90887568E-01
49 32 7.21778128E-01
49 33 8.19462719E-01
49 34 4.73011439E-01
49 35 3.96808777E-01
49 36 3.64051042E-01
49 37 9.26665070E-01
49 38 6.52914284E-01
49 39 9.43589981E-01
49 40 4.00600815E-01
49 41 5.18563523E-01
49 42 5.05191954E-01
49 43 3.96274187E-01
49 44 9.62106049E-01
49 45 4.72331407E-01
49 46 4.38126694E-01
49 47 8.41185702E-01
49 48 4.72537021E-01
49 49 1.00000000E+00
kernel_12
0 0 5.92165696E-01
0 1 5.13159885E-01
0 2 3.88065510E-01
0 3 7.11709724E-01
0 4 6.82721228E-01
0 5 3.78282976E-01
0 6 5.43290605E-01
0 7 3.72182538E-01
0 8 5.24626280E-01
0 9 6.62052700E-01
0 10 4.75251988E-01
0 11 4.19164328E-01
0 12 4.04452656E-01
0 13 3.79320008E-01
0 14 5.71452822E-01
0 15 3.77270281E-01
0 16 6.75873047E-01
0 17 3.84312728E-01
0 18 4.80656086E-01
0 19 6.30834513E-01
0 20 3.95975513E-01
0 21 7.84590770E-01
0 22 7.26628789E-01
0 23 6.06452765E-01
0 24 7.50896473E-01
0 25 6.08976561E-01
0 26 3.73952025E-01
0 27 6.23235380E-01
0 28 6.78072143E-01
0 29 6.71045928E-01
0 30 7.83746429E-01
0 31 5.79845605E-01
0 32 3.83051374E-01
0 33 3.91326161E-01
0 34 4.14576104E-01
0 35 3.96332161E-01
0 36 7.58917205E-01
0 37 3.84639047E-01
0 38 6.30561572E-01
0 39 7.45088540E-01
1 0 3.77214070E-01
1 1 3.63069745E-01
1 2 5.07245085E-01
1 3 4.22352982E-01
1 4 4.25440298E-01
1 5 5.85781731E-01
1 6 3.79023306E-01
1 7 3.69811825E-01
1 8 3.79718388E-01
1 9 4.69270468E-01
1 10 4.71569136E-01
1 11 3.69190848E-01
1 12 3.97133168E-01
1 13 3.82994642E-01
1 14 3.87489283E-01
1 15 5.87449897E-01
1 16 3.93205390E-01
1 17 3.98406332E-01
1 18 4.10529635E-01
1 19 4.05648055E-01
1 20 4.10211438E-01
1 21 4.06827726E-01
1 22 4.30784279E-01
1 23 3.85523549E-01
1 24 4.15032268E-01
1 25 3.63010983E-01
1 26 4.00387079E-01
1 27 4.22452771E-01
1 28 4.14897146E-01
1 29 3.82217146E-01
1 30 4.19515833E-01
1 31 3.87775834E-01
1 32 3.88584933E-01
1 33 3.88552408E-01
1 34 4.54651223E-01
1 35 4.82220528E-01
1 36 3.84785961E-01
1 37 9.14042914E-01
1 38 4.31288684E-01
1 39 3.78832335E-01
2 0 3.96280536E-01
2 1 4.49347166E-01
2 2 3.66783254E-01
2 3 5.31843275E-01
2 4 4.53065935E-01
2 5 3.59693502E-01
2 6 3.89731227E-01
2 7 3.68683188E-01
2 8 3.82352463E-01
2 9 4.18450973E-01
2 10 3.69202259E-01
2 11 5.20571648E-01
2 12 3.67284336E-01
2 13 3.69462105E-01
2 14 5.15941201E-01
2 15 3.60038703E-01
2 16 3.96236022E-01
2 17 3.71166672E-01
2 18 4.07415833E-01
2 19 4.89001640E-01
2 20 3.71549010E-01
2 21 4.20511874E-01
2 22 5.16749268E-01
2 23 3.91354634E-01
2 24 4.37070767E-01
2 25 5.08086498E-01
2 26 3.62505961E-01
2 27 4.09979793E-01
2 28 4.44535264E-01
2 29 3.88109315E-01
2 30 4.90897756E-01
2 31 3.85466788E-01
2 32 3.62137086E-01
2 33 3.70267565E-01
2 34 3.72070841E-01
2 35 3.69438738E-01
2 36 4.08771809E-01
2 37 3.59910585E-01
2 38 4.36569660E-01
2 39 3.91341993E-01
3 0 5.16155464E-01
3 1 5.49909609E-01
3 2 3.85133610E-01
3 3 9.13174412E-01
3 4 9.15723554E-01
3 5 4.39373837E-01
3 6 5.14213064E-01
3 7 3.72482887E-01
3 8 4.70469146E-01
3 9 6.35560422E-01
3 10 4.89771789E-01
3 11 4.51815289E-01
3 12 4.25263946E-01
3 13 4.15405764E-01
3 14 5.98955678E-01
3 15 4.40250366E-01
3 16 6.01875820E-01
3 17 4.20689035E-01
3 18 4.82786603E-01
3 19 8.14971677E-01
3 20 3.78044114E-01
3 21 7.33892325E-01
3 22 8.93311144E-01
3 23 5.85372284E-01
3 24 9.11280757E-01
3 25 6.12399050E-01
3 26 3.69416031E-01
3 27 8.61542121E-01
3 28 8.66853487E-01
3 29 5.01972231E-01
3 30 8.85735821E-01
3 31 5.68709163E-01
3 32 3.84092841E-01
3 33 4.17418809E-01
3 34 4.09150004E-01
3 35 3.90877780E-01
3 36 6.12561601E-01
3 37 4.37246384E-01
3 38 9.24470041E-01
3 39 5.78503087E-01
4 0 3.80968958E-01
4 1 3.66119760E-01
4 2 4.85446746E-01
4 3 3.81106950E-01
4 4 3.91942639E-01
4 5 8.48514208E-01
4 6 3.66777353E-01
4 7 3.65985452E-01
4 8 3.74303309E-01
4 9 3.75903588E-01
4 10 4.85362644E-01
4 11 3.63562330E-01
4 12 3.86977731E-01
4 13 3.85708982E-01
4 14 3.77743561E-01
4 15 8.56707213E-01
4 16 3.73138996E-01
4 17 3.75636890E-01
4 18 3.77656081E-01
4 19 3.94329716E-01
4 20 3.75345457E-01
4 21 3.91052166E-01
4 22 3.87426194E-01
4 23 3.74149682E-01
4 24 3.92697447E-01
4 25 3.69952530E-01
4 26 3.88440307E-01
4 27 4.01180934E-01
4 28 3.88803129E-01
4 29 3.80228775E-01
4 30 3.79585797E-01
4 31 3.78672639E-01
4 32 3.95160307E-01
4 33 3.76039389E-01
4 34 3.83101544E-01
4 35 4.86484102E-01
4 36 3.81988585E-01
4 37 6.44464155E-01
4 38 3.96796940E-01
4 39 3.79621856E-01
5 0 4.19863119E-01
5 1 4.10992123E-01
5 2 3.95229882E-01
5 3 4.79252252E-01
5 4 5.18530915E-01
5 5 4.19565981E-01
5 6 5.22650171E-01
5 7 5.33936423E-01
5 8 5.19431233E-01
5 9 4.86432476E-01
5 10 5.28860988E-01
5 11 3.75052083E-01
5 12 6.87117723E-01
5 13 4.35179315E-01
5 14 4.38185646E-01
5 15 4.21701117E-01
5 16 5.93684579E-01
5 17 5.76370320E-01
5 18 4.12628439E-01
5 19 5.00560398E-01
5 20 4.39048781E-01
5 21 4.75480366E-01
5 22 4.86493687E-01
5 23 6.01426889E-01
5 24 5.09569855E-01
5 25 4.27120010E-01
5 26 3.72725331E-01
5 27 5.66051314E-01
5 28 4.91376175E-01
5 29 4.61483752E-01
5 30 4.95117757E-01
5 31 6.53556395E-01
5 32 5.09161348E-01
5 33 4.67310041E-01
5 34 4.30474126E-01
5 35 3.74736000E-01
5 36 4.59120522E-01
5 37 4.15241421E-01
5 38 5.44321305E-01
5 39 4.51191900E-01
6 0 3.70573202E-01
6 1 3.71008439E-01
6 2 3.71343799E-01
6 3 3.83604734E-01
6 4 3.90930713E-01
6 5 3.81294258E-01
6 6 3.86402130E-01
6 7 7.01565268E-01
6 8 4.09965859E-01
6 9 3.72110269E-01
6 10 4.03574804E-01
6 11 3.68048605E-01
6 12 4.84535987E-01
6 13 7.30124174E-01
6 14 3.64237144E-01
6 15 3.83222658E-01
6 16 5.15960777E-01
6 17 6.21152303E-01
6 18 3.71023885E-01
6 19 3.89698962E-01
6 20 5.15305443E-01
6 21 3.78045598E-01
6 22 3.82893735E-01
6 23 3.93871662E-01
6 24 3.91629459E-01
6 25 3.72157030E-01
6 26 3.68765843E-01
6 27 4.07135592E-01
6 28 3.88345880E-01
6 29 3.84482020E-01
6 30 3.84854562E-01
6 31 4.69172813E-01
6 32 5.28900015E-01
6 33 6.16974742E-01
6 34 3.77825786E-01
6 35 3.78666857E-01
6 36 3.72423672E-01
6 37 3.79268008E-01
6 38 4.00970507E-01
6 39 3.68335862E-01
7 0 5.32170817E-01
7 1 5.57392968E-01
7 2 3.86995890E-01
7 3 9.23146589E-01
7 4 8.05310574E-01
7 5 4.00386551E-01
7 6 5.11919561E-01
7 7 3.72670731E-01
7 8 4.73326772E-01
7 9 7.07212203E-01
7 10 4.62127623E-01
7 11 4.60585253E-01
7 12 4.11069464E-01
7 13 3.87587232E-01
7 14 6.22925096E-01
7 15 3.99478464E-01
7 16 6.05729180E-01
7 17 4.07093845E-01
7 18 5.57864298E-01
7 19 8.03816744E-01
7 20 3.87977066E-01
7 21 7.03293929E-01
7 22 9.30485281E-01
7 23 5.55947526E-01
7 24 8.07967035E-01
7 25 6.15856960E-01
7 26 3.70643671E-01
7 27 7.02666659E-01
7 28 7.82404037E-01
7 29 5.12234370E-01
7 30 9.07115259E-01
7 31 5.31799047E-01
7 32 3.80439675E-01
7 33 4.01471499E-01
7 34 3.90974352E-01
7 35 3.86627528E-01
7 36 6.21776895E-01
7 37 4.14241445E-01
7 38 7.74479265E-01
7 39 5.72510389E-01
8 0 5.15735959E-01
8 1 5.11623723E-01
8 2 4.08682278E-01
8 3 8.59618155E-01
8 4 8.41065194E-01
8 5 4.32741605E-01
8 6 5.22901925E-01
8 7 3.69253305E-01
8 8 4.83277189E-01
8 9 6.12395236E-01
8 10 4.92160356E-01
8 11 4.26331870E-01
8 12 4.29484918E-01
8 13 3.89588247E-01
8 14 6.11288863E-01
8 15 4.32323151E-01
8 16 6.56933774E-01
8 17 4.40667191E-01
8 18 4.73906384E-01
8 19 7.98981615E-01
8 20 4.51010700E-01
8 21 7.35003200E-01
8 22 8.81890502E-01
8 23 5.91771081E-01
8 24 8.03982889E-01
8 25 5.60700551E-01
8 26 3.68802741E-01
8 27 7.71600342E-01
8 28 8.41163117E-01
8 29 5.30729777E-01
8 30 8.76197644E-01
8 31 5.77043153E-01
8 32 3.88033009E-01
8 33 4.25999876E-01
8 34 4.96410465E-01
8 35 3.90444419E-01
8 36 6.32526887E-01
8 37 4.50505695E-01
8 38 8.03327172E-01
8 39 5.92653857E-01
9 0 3.76979073E-01
9 1 3.67693048E-01
9 2 4.59398128E-01
9 3 4.09067568E-01
9 4 4.39075773E-01
9 5 9.51320643E-01
9 6 3.78135810E-01
9 7 3.69791927E-01
9 8 3.78183527E-01
9 9 3.88562839E-01
9 10 5.45323778E-01
9 11 3.61732104E-01
9 12 4.31419102E-01
9 13 3.96984015E-01
9 14 3.71691830E-01
9 15 9.54979161E-01
9 16 3.87276917E-01
9 17 3.97601776E-01
9 18 3.65301565E-01
9 19 4.65799432E-01
9 20 3.73748648E-01
9 21 4.03302494E-01
9 22 4.12847824E-01
9 23 3.94491776E-01
9 24 4.31452938E-01
9 25 3.75409807E-01
9 26 3.79376455E-01
9 27 4.68224582E-01
9 28 4.27300476E-01
9 29 3.73544125E-01
9 30 4.05272962E-01
9 31 4.05050191E-01
9 32 4.14502785E-01
9 33 3.96244604E-01
9 34 4.00222283E-01
9 35 4.65120310E-01
9 36 3.81494485E-01
9 37 6.22070904E-01
9 38 4.61030229E-01
9 39 3.81693108E-01
10 0 4.66355579E-01
10 1 5.19384795E-01
10 2 3.82028983E-01
10 3 5.44083149E-01
10 4 5.15992581E-01
10 5 3.76851761E-01
10 6 4.53407395E-01
10 7 3.73774501E-01
10 8 4.33722726E-01
10 9 4.74210259E-01
10 10 4.24568632E-01
10 11 4.08591748E-01
10 12 3.82413122E-01
10 13 3.72633576E-01
10 14 5.97361368E-01
10 15 3.76875029E-01
10 16 4.95919097E-01
10 17 3.88063382E-01
10 18 8.13653340E-01
10 19 4.99844103E-01
10 20 3.88709184E-01
10 21 5.03607506E-01
10 22 5.50424432E-01
10 23 4.88201152E-01
10 24 5.09914419E-01
10 25 5.25596720E-01
10 26 3.78813457E-01
10 27 4.87296953E-01
10 28 5.71726154E-01
10 29 4.86280980E-01
10 30 5.49529114E-01
10 31 4.69829830E-01
10 32 3.73651745E-01
10 33 3.84745549E-01
10 34 4.04586035E-01
10 35 3.69500661E-01
10 36 5.25604210E-01
10 37 3.82413725E-01
10 38 5.00731873E-01
10 39 4.67729010E-01
11 0 5.38478011E-01
11 1 5.69664932E-01
11 2 3.88685153E-01
11 3 9.55897451E-01
11 4 8.78888151E-01
11 5 4.12960870E-01
11 6 5.27760062E-01
11 7 3.71251961E-01
11 8 4.88503726E-01
11 9 6.68417572E-01
11 10 4.74505040E-01
11 11 4.58749501E-01
11 12 4.21134155E-01
11 13 4.02500946E-01
11 14 6.50859960E-01
11 15 4.12352863E-01
11 16 6.38468630E-01
11 17 4.11468797E-01
11 18 5.07862471E-01
11 19 8.22820070E-01
11 20 3.95643766E-01
11 21 7.55917891E-01
11 22 9.65716135E-01
11 23 5.89071129E-01
11 24 8.89889894E-01
11 25 6.38059912E-01
11 26 3.64419773E-01
11 27 7.73128871E-01
11 28 8.56127020E-01
11 29 5.33743375E-01
11 30 9.63594689E-01
11 31 5.61733825E-01
11 32 3.83891517E-01
11 33 4.17343903E-01
11 34 4.11506642E-01
11 35 3.89758288E-01
11 36 6.57370220E-01
11 37 4.07615651E-01
11 38 8.37699569E-01
11 39 6.08899535E-01
12 0 5.89373043E-01
12 1 5.72716695E-01
12 2 3.80089607E-01
12 3 6.28107855E-01
12 4 6.16218948E-01
12 5 3.70406118E-01
12 6 4.66897468E-01
12 7 3.77060235E-01
12 8 4.42107357E-01
12 9 5.09680407E-01
12 10 4.27406811E-01
12 11 4.42571344E-01
12 12 3.98608715E-01
12 13 3.75429393E-01
12 14 7.04676416E-01
12 15 3.68886244E-01
12 16 5.06884562E-01
12 17 3.80687964E-01
12 18 5.04095264E-01
12 19 5.57645366E-01
12 20 3.71982376E-01
12 21 6.50719361E-01
12 22 6.23957163E-01
12 23 5.17436320E-01
12 24 5.92843422E-01
12 25 9.85669018E-01
12 26 3.66475418E-01
12 27 5.55524405E-01
12 28 6.22044940E-01
12 29 6.27385920E-01
12 30 6.28292887E-01
12 31 4.92613575E-01
12 32 3.83430990E-01
12 33 3.76761742E-01
12 34 3.69893621E-01
12 35 4.09480566E-01
12 36 7.17364212E-01
12 37 3.61980387E-01
12 38 5.79981842E-01
12 39 5.67554554E-01
13 0 5.33557725E-01
13 1 5.01995880E-01
13 2 3.90810820E-01
13 3 7.73347017E-01
13 4 9.46828243E-01
13 5 4.46530549E-01
13 6 5.01900042E-01
13 7 3.72020190E-01
13 8 4.68074057E-01
13 9 6.26457243E-01
13 10 4.97692854E-01
13 11 4.14001853E-01
13 12 4.35214563E-01
13 13 4.31566176E-01
13 14 5.37001078E-01
13 15 4.45503033E-01
13 16 5.96242959E-01
13 17 4.24394678E-01
13 18 4.73731756E-01
13 19 7.38873605E-01
13 20 3.83240014E-01
13 21 7.99491854E-01
13 22 7.76871269E-01
13 23 6.13941543E-01
13 24 9.14616309E-01
13 25 5.73425577E-01
13 26 3.70762539E-01
13 27 9.34807934E-01
13 28 8.76746298E-01
13 29 5.31586728E-01
13 30 7.87575581E-01
13 31 6.01723212E-01
13 32 3.86113432E-01
13 33 4.32255891E-01
13 34 4.12278571E-01
13 35 4.03984832E-01
13 36 6.40846963E-01
13 37 4.51294536E-01
13 38 9.69323233E-01
13 39 6.45487320E-01
14 0 3.78164418E-01
14 1 3.69784161E-01
14 2 4.17099085E-01
14 3 4.46811487E-01
14 4 4.91174653E-01
14 5 7.43068705E-01
14 6 3.85955875E-01
14 7 3.72076386E-01
14 8 3.73952052E-01
14 9 4.27148413E-01
14 10 6.32164191E-01
14 11 3.60239321E-01
