Width params
[0.3679206  6.713441   0.03069704 0.49743247 0.25226125 0.20806551
 0.2346391  0.16212562 4.022753   0.10890409 2.960968   0.94462293
 0.9838577  1.0729296  0.80731493 1.6087086  0.00824982 0.33642408
 0.13487244 0.14201531 0.1499168  0.11071947]
xyz list 1
40 35 1.37757527E+02
40 36 3.62014477E+01
40 37 8.93213859E+01
40 38 7.94856345E+01
40 39 1.00153339E+02
40 40 2.44692745E+02
40 41 5.95248895E+01
40 42 8.05627689E+01
40 43 8.08664077E+01
40 44 8.02326185E+01
40 45 6.20354976E+01
40 46 1.06267230E+02
40 47 3.68767699E+01
40 48 8.21224878E+01
40 49 1.16321215E+02
41 0 8.15656613E+01
41 1 1.39150313E+02
41 2 7.25095379E+01
41 3 1.08514060E+02
41 4 4.85439731E+01
41 5 1.10960842E+02
41 6 5.80613625E+01
41 7 1.14897627E+02
41 8 1.46724879E+02
41 9 1.04707513E+02
41 10 1.45308557E+02
41 11 1.20721098E+02
41 12 7.70945103E+01
41 13 1.13185257E+02
41 14 1.14205121E+02
41 15 9.16567596E+01
41 16 6.38896888E+01
41 17 1.02433502E+02
41 18 1.76536352E+02
41 19 8.30074250E+01
41 20 9.63847665E+01
41 21 7.01947441E+01
41 22 8.41360350E+01
41 23 7.46786316E+01
41 24 8.37647996E+01
41 25 6.19611634E+01
41 26 8.12081855E+01
41 27 1.44095032E+02
41 28 1.10382125E+02
41 29 1.39470684E+02
41 30 9.10468172E+01
41 31 1.50165610E+02
41 32 9.93726237E+01
41 33 1.35972334E+02
41 34 7.30439597E+01
41 35 8.06394433E+01
41 36 1.79933425E+01
41 37 7.36983525E+01
41 38 1.00520603E+02
41 39 8.60189031E+01
41 40 5.95248895E+01
41 41 1.90979284E+02
41 42 1.20518467E+02
41 43 1.70448330E+02
41 44 1.79297195E+02
41 45 1.11710570E+02
41 46 1.05591946E+02
41 47 1.17985824E+02
41 48 9.39802022E+01
41 49 1.61552170E+02
42 0 5.09402240E+01
42 1 2.76306026E+02
42 2 1.47942252E+02
42 3 1.35124587E+02
42 4 7.26624669E+01
42 5 2.50022476E+02
42 6 9.35463819E+01
42 7 1.77581292E+02
42 8 2.37322233E+02
42 9 1.26611525E+02
42 10 2.50895720E+02
42 11 2.35281808E+02
42 12 1.33629246E+02
42 13 1.84042686E+02
42 14 2.91338125E+02
42 15 1.51240841E+02
42 16 4.21607897E+01
42 17 1.48495216E+02
42 18 4.48027370E+02
42 19 8.38940907E+01
42 20 1.73281379E+02
42 21 9.74220714E+01
42 22 1.46591123E+02
42 23 1.05067873E+02
42 24 4.69024045E+01
42 25 9.55103595E+01
42 26 2.17769281E+02
42 27 2.81106117E+02
42 28 2.28982701E+02
42 29 4.00754108E+02
42 30 4.25672847E+01
42 31 2.53798897E+02
42 32 7.87974277E+01
42 33 2.02638110E+02
42 34 1.38983052E+02
42 35 1.47024997E+02
42 36 1.06941953E+01
42 37 9.49824931E+01
42 38 2.19216018E+02
42 39 1.60465072E+02
42 40 8.05627689E+01
42 41 1.20518467E+02
42 42 3.76558997E+02
42 43 2.95212012E+02
42 44 2.60554358E+02
42 45 1.10178183E+02
42 46 1.25407545E+02
42 47 1.28375423E+02
42 48 1.70886114E+02
42 49 3.85469299E+02
43 0 7.44469159E+01
43 1 3.02778242E+02
43 2 1.63125204E+02
43 3 1.23205501E+02
43 4 7.43699206E+01
43 5 2.43914042E+02
43 6 1.04734616E+02
43 7 1.97771947E+02
43 8 2.21518989E+02
43 9 1.35736267E+02
43 10 2.56390833E+02
43 11 2.25440109E+02
43 12 1.34539661E+02
43 13 1.92151551E+02
43 14 2.29662859E+02
43 15 1.51944133E+02
43 16 4.67711991E+01
43 17 1.49501654E+02
43 18 4.46292079E+02
43 19 1.14632854E+02
43 20 1.77849851E+02
43 21 9.38482090E+01
43 22 1.59390605E+02
43 23 9.88069006E+01
43 24 7.10871858E+01
43 25 9.08312878E+01
43 26 1.75457140E+02
43 27 2.71719103E+02
43 28 2.41451553E+02
43 29 3.43629866E+02
43 30 6.62715482E+01
43 31 2.89844870E+02
43 32 1.15259378E+02
43 33 1.77701221E+02
43 34 1.29522260E+02
43 35 1.41212241E+02
43 36 9.31277976E+00
43 37 9.64959394E+01
43 38 2.17728909E+02
43 39 1.48293750E+02
43 40 8.08664077E+01
43 41 1.70448330E+02
43 42 2.95212012E+02
43 43 4.22364983E+02
43 44 2.84114052E+02
43 45 1.26500767E+02
43 46 1.30206752E+02
43 47 1.31272799E+02
43 48 1.65428591E+02
43 49 4.07242637E+02
44 0 9.62950879E+01
44 1 2.52313944E+02
44 2 1.32743144E+02
44 3 1.52208337E+02
44 4 6.67424047E+01
44 5 1.98924913E+02
44 6 8.09613801E+01
44 7 1.73597932E+02
44 8 2.50145055E+02
44 9 1.58522955E+02
44 10 2.21298755E+02
44 11 2.14922211E+02
44 12 1.12222076E+02
44 13 1.99037060E+02
44 14 2.29148938E+02
44 15 1.39756653E+02
44 16 6.84434530E+01
44 17 1.53139206E+02
44 18 3.44283515E+02
44 19 1.07300508E+02
44 20 1.58006075E+02
44 21 1.02172910E+02
44 22 1.14034355E+02
44 23 1.10974628E+02
44 24 8.72157396E+01
44 25 8.76172868E+01
44 26 1.62755403E+02
44 27 2.53398924E+02
44 28 1.99423048E+02
44 29 2.96599552E+02
44 30 8.25897942E+01
44 31 2.51329545E+02
44 32 1.09411292E+02
44 33 2.14749662E+02
44 34 1.20134600E+02
44 35 1.22926095E+02
44 36 1.21406434E+01
44 37 1.02844997E+02
44 38 1.77297465E+02
44 39 1.49511450E+02
44 40 8.02326185E+01
44 41 1.79297195E+02
44 42 2.60554358E+02
44 43 2.84114052E+02
44 44 3.37007588E+02
44 45 1.31487478E+02
44 46 1.50267196E+02
44 47 1.64617171E+02
44 48 1.48646227E+02
44 49 3.21496753E+02
45 0 8.62778418E+01
45 1 1.16829971E+02
45 2 6.58946616E+01
45 3 9.78979287E+01
45 4 4.44524281E+01
45 5 1.25320746E+02
45 6 5.80309707E+01
45 7 1.08339516E+02
45 8 1.28919571E+02
45 9 1.08493170E+02
45 10 1.08230781E+02
45 11 1.20864830E+02
45 12 8.00670072E+01
45 13 1.04834261E+02
45 14 1.02408255E+02
45 15 8.02822589E+01
45 16 7.49813004E+01
45 17 9.33168228E+01
45 18 1.51640232E+02
45 19 7.06572527E+01
45 20 9.54496784E+01
45 21 7.38307048E+01
45 22 7.39533193E+01
45 23 7.65587976E+01
45 24 1.06063551E+02
45 25 7.36011177E+01
45 26 8.60663573E+01
45 27 1.19921723E+02
45 28 8.84697731E+01
45 29 1.52685529E+02
45 30 1.20711425E+02
45 31 1.02045229E+02
45 32 7.65374497E+01
45 33 1.24332147E+02
45 34 6.36464867E+01
45 35 6.86973079E+01
45 36 2.35621541E+01
45 37 8.55471150E+01
45 38 1.05491738E+02
45 39 8.02164893E+01
45 40 6.20354976E+01
45 41 1.11710570E+02
45 42 1.10178183E+02
45 43 1.26500767E+02
45 44 1.31487478E+02
45 45 1.98717483E+02
45 46 9.38123200E+01
45 47 9.73409661E+01
45 48 7.58280252E+01
45 49 1.32520416E+02
46 0 9.72316939E+01
46 1 1.15795173E+02
46 2 4.30953287E+01
46 3 9.42897124E+01
46 4 5.27927076E+01
46 5 1.22721025E+02
46 6 6.61149112E+01
46 7 1.10478687E+02
46 8 1.25572248E+02
46 9 1.14037219E+02
46 10 8.36988048E+01
46 11 1.11270380E+02
46 12 7.07594879E+01
46 13 1.13011147E+02
46 14 1.35690213E+02
46 15 1.18313924E+02
46 16 1.04679122E+02
46 17 1.03636089E+02
46 18 1.75888883E+02
46 19 5.32007426E+01
46 20 1.51530689E+02
46 21 1.01521254E+02
46 22 5.83206572E+01
46 23 8.25765574E+01
46 24 1.01236372E+02
46 25 1.13873452E+02
46 26 8.22320278E+01
46 27 1.49370775E+02
46 28 9.77988900E+01
46 29 1.27063327E+02
46 30 8.74130998E+01
46 31 1.35982723E+02
46 32 7.64667677E+01
46 33 1.56127840E+02
46 34 1.81086536E+02
46 35 1.96189734E+02
46 36 5.14249883E+01
46 37 1.04285211E+02
46 38 9.15275961E+01
46 39 1.01897550E+02
46 40 1.06267230E+02
46 41 1.05591946E+02
46 42 1.25407545E+02
46 43 1.30206752E+02
46 44 1.50267196E+02
46 45 9.38123200E+01
46 46 2.68216200E+02
46 47 1.39567981E+02
46 48 1.22399778E+02
46 49 1.30371151E+02
47 0 8.61926730E+01
47 1 1.44106101E+02
47 2 5.02818906E+01
47 3 1.13023603E+02
47 4 5.05775241E+01
47 5 8.38304377E+01
47 6 3.33681499E+01
47 7 1.00369346E+02
47 8 1.73346354E+02
47 9 9.25223598E+01
47 10 9.29643256E+01
47 11 1.17339459E+02
47 12 5.62402443E+01
47 13 1.78254913E+02
47 14 1.48291468E+02
47 15 8.67968812E+01
47 16 4.65346110E+01
47 17 8.99124723E+01
47 18 1.25864316E+02
47 19 6.48322069E+01
47 20 1.17535593E+02
47 21 5.99278674E+01
47 22 4.31311710E+01
47 23 8.27153361E+01
47 24 8.35095885E+01
47 25 5.22018891E+01
47 26 9.69043573E+01
47 27 1.14916744E+02
47 28 7.79125462E+01
47 29 1.28928758E+02
47 30 8.06264535E+01
47 31 1.58687399E+02
47 32 8.12784372E+01
47 33 1.32633571E+02
47 34 9.58584100E+01
47 35 7.78315056E+01
47 36 2.24344478E+01
47 37 7.64656324E+01
47 38 7.69220865E+01
47 39 7.46693699E+01
47 40 3.68767699E+01
47 41 1.17985824E+02
47 42 1.28375423E+02
47 43 1.31272799E+02
47 44 1.64617171E+02
47 45 9.73409661E+01
47 46 1.39567981E+02
47 47 2.36167168E+02
47 48 8.66783166E+01
47 49 1.19600743E+02
48 0 4.70599011E+01
48 1 1.48943041E+02
48 2 8.29371502E+01
48 3 1.03127333E+02
48 4 6.20872658E+01
48 5 1.59671130E+02
48 6 8.93253147E+01
48 7 1.17826902E+02
48 8 1.29456800E+02
48 9 1.05685650E+02
48 10 1.39165534E+02
48 11 1.42172916E+02
48 12 1.04611401E+02
48 13 1.27671562E+02
48 14 1.60556877E+02
48 15 1.59288108E+02
48 16 6.38564695E+01
48 17 1.12224657E+02
48 18 2.61606207E+02
48 19 5.87533284E+01
48 20 1.53113557E+02
48 21 9.50842480E+01
48 22 1.19128298E+02
48 23 9.09142881E+01
48 24 6.06194247E+01
48 25 7.14432563E+01
48 26 1.15249639E+02
48 27 1.81001096E+02
48 28 1.38506316E+02
48 29 1.97645363E+02
48 30 5.24032285E+01
48 31 1.40482858E+02
48 32 7.06309600E+01
48 33 1.24771946E+02
48 34 1.35431635E+02
48 35 1.58538437E+02
48 36 3.86187481E+01
48 37 7.00544138E+01
48 38 1.40734260E+02
48 39 1.08372196E+02
48 40 8.21224878E+01
48 41 9.39802022E+01
48 42 1.70886114E+02
48 43 1.65428591E+02
48 44 1.48646227E+02
48 45 7.58280252E+01
48 46 1.22399778E+02
48 47 8.66783166E+01
48 48 2.04784673E+02
48 49 2.36690671E+02
49 0 5.63764959E+01
49 1 3.41039863E+02
49 2 1.78415921E+02
49 3 1.38513382E+02
49 4 8.72274256E+01
49 5 3.41564199E+02
49 6 1.64116191E+02
49 7 2.45513602E+02
49 8 2.74408876E+02
49 9 1.71040553E+02
49 10 3.20046587E+02
49 11 3.21402862E+02
49 12 1.82565130E+02
49 13 2.30900728E+02
49 14 2.89357797E+02
49 15 1.98688071E+02
49 16 6.14792238E+01
49 17 2.06654591E+02
49 18 6.20659387E+02
49 19 1.03218937E+02
49 20 2.61417384E+02
49 21 1.39337220E+02
49 22 2.44669133E+02
49 23 1.45861925E+02
49 24 4.71442386E+01
49 25 1.17542379E+02
49 26 2.48396989E+02
49 27 3.86042420E+02
49 28 2.79297194E+02
49 29 4.89880887E+02
49 30 4.25388430E+01
49 31 2.60893549E+02
49 32 1.17748281E+02
49 33 2.37679553E+02
49 34 1.52292077E+02
49 35 2.01985025E+02
49 36 1.76274970E+01
49 37 1.18106234E+02
49 38 3.04533903E+02
49 39 1.98777088E+02
49 40 1.16321215E+02
49 41 1.61552170E+02
49 42 3.85469299E+02
49 43 4.07242637E+02
49 44 3.21496753E+02
49 45 1.32520416E+02
49 46 1.30371151E+02
49 47 1.19600743E+02
49 48 2.36690671E+02
49 49 6.55522150E+02
kernel_12
0 0 2.75243279E+01
0 1 2.54678466E+01
0 2 4.19472348E+01
0 3 5.62206990E+01
0 4 8.76187413E+01
0 5 5.51386572E+01
0 6 3.46498574E+01
0 7 9.06106897E+01
0 8 4.17145063E+01
0 9 9.85300092E+01
0 10 4.30274031E+01
0 11 3.41034138E+01
0 12 6.78806804E+01
0 13 7.23776028E+01
0 14 6.66577146E+01
0 15 7.95776431E+01
0 16 4.58186901E+01
0 17 7.05741170E+01
0 18 7.26666116E+01
0 19 1.07233918E+02
0 20 6.16011764E+01
0 21 6.97490837E+01
0 22 1.01100405E+02
0 23 8.02469670E+01
0 24 4.68041406E+01
0 25 5.13092626E+01
0 26 4.45846260E+01
0 27 7.41816578E+01
0 28 6.82893458E+01
0 29 5.16920664E+01
0 30 6.21914455E+01
0 31 7.58025022E+01
0 32 5.41957331E+01
0 33 5.28071919E+01
0 34 1.11839910E+02
0 35 7.65370314E+01
0 36 1.05185279E+02
0 37 8.19735895E+01
0 38 7.51086018E+01
0 39 9.08991781E+01
1 0 2.74452091E+01
1 1 8.56887840E+01
1 2 1.55029026E+02
1 3 2.61675698E+02
1 4 1.83356809E+02
1 5 1.77791341E+02
1 6 1.17961781E+02
1 7 9.25927593E+01
1 8 4.52281367E+01
1 9 1.20942622E+02
1 10 1.74937270E+02
1 11 1.04041325E+02
1 12 1.46906462E+02
1 13 3.20291004E+01
1 14 1.73338983E+02
1 15 2.60673159E+02
1 16 2.64005308E+02
1 17 2.11681000E+02
1 18 1.27763565E+02
1 19 2.20045756E+02
1 20 2.17668723E+02
1 21 1.42961064E+02
1 22 2.36891622E+02
1 23 2.26835350E+02
1 24 1.02109111E+02
1 25 1.67281767E+02
1 26 2.32437423E+01
1 27 1.31637238E+02
1 28 1.83505686E+02
1 29 4.19403145E+01
1 30 2.08608389E+02
1 31 1.19432990E+02
1 32 9.45979537E+01
1 33 7.20697416E+01
1 34 3.28510723E+02
1 35 1.30648385E+02
1 36 7.35954050E+01
1 37 3.25709179E+02
1 38 1.97203931E+02
1 39 3.55933205E+01
2 0 4.61377907E+01
2 1 8.00204827E+01
2 2 1.03247457E+02
2 3 1.50385054E+02
2 4 7.49122323E+01
2 5 9.56510737E+01
2 6 1.20582121E+02
2 7 4.85721137E+01
2 8 4.22359241E+01
2 9 4.52455512E+01
2 10 1.10634602E+02
2 11 1.50951465E+02
2 12 8.60670011E+01
2 13 1.31595741E+01
2 14 1.16237156E+02
2 15 1.35033392E+02
2 16 1.60673087E+02
2 17 1.22193083E+02
2 18 6.42671077E+01
2 19 9.93187334E+01
2 20 1.21290534E+02
2 21 7.35738134E+01
2 22 1.17528118E+02
2 23 1.20364817E+02
2 24 4.58562833E+01
2 25 1.11514938E+02
2 26 3.75947043E+01
2 27 7.04217700E+01
2 28 7.53953715E+01
2 29 2.87389258E+01
2 30 1.10897034E+02
2 31 7.07123027E+01
2 32 5.69536538E+01
2 33 3.65654528E+01
2 34 1.47358280E+02
2 35 7.90017133E+01
2 36 3.07829726E+01
2 37 1.50238642E+02
2 38 8.66768084E+01
2 39 1.37419291E+01
3 0 4.04730328E+01
3 1 6.47645754E+01
3 2 7.81088483E+01
3 3 1.16933648E+02
3 4 1.17922017E+02
3 5 9.04891388E+01
3 6 6.47828129E+01
3 7 6.24405672E+01
3 8 5.01177415E+01
3 9 9.43906859E+01
3 10 7.71193448E+01
3 11 6.75627684E+01
3 12 8.54098629E+01
3 13 2.73491036E+01
3 14 1.12057174E+02
3 15 1.19543164E+02
3 16 1.12905626E+02
3 17 1.01860468E+02
3 18 8.09141553E+01
3 19 1.36008168E+02
3 20 1.23768945E+02
3 21 8.89948577E+01
3 22 1.30842473E+02
3 23 1.40862865E+02
3 24 8.13078795E+01
3 25 1.21540482E+02
3 26 2.92639394E+01
3 27 9.61210621E+01
3 28 1.40385648E+02
3 29 5.30927402E+01
3 30 9.89688556E+01
3 31 6.82267815E+01
3 32 4.94992126E+01
3 33 3.65671005E+01
3 34 1.56753498E+02
3 35 1.04443406E+02
3 36 8.46194194E+01
3 37 1.54562550E+02
3 38 1.38146871E+02
3 39 4.04504113E+01
4 0 4.44138373E+01
4 1 3.25431749E+01
4 2 5.33144444E+01
4 3 6.65353019E+01
4 4 5.15890656E+01
4 5 1.03147419E+02
4 6 4.16205921E+01
4 7 6.94572526E+01
4 8 4.56424782E+01
4 9 5.41827084E+01
4 10 6.30755162E+01
4 11 3.49194300E+01
4 12 5.72562542E+01
4 13 8.31604041E+01
4 14 6.84264191E+01
4 15 6.71335646E+01
4 16 7.93149144E+01
4 17 6.12443398E+01
4 18 5.23926521E+01
4 19 7.03883539E+01
4 20 8.01254178E+01
4 21 7.72577127E+01
4 22 6.66445295E+01
4 23 6.28195262E+01
4 24 6.30402710E+01
4 25 5.63353535E+01
4 26 4.95225196E+01
4 27 7.12303865E+01
4 28 4.97069253E+01
4 29 8.38275437E+01
4 30 8.46896853E+01
4 31 6.43598152E+01
4 32 7.40520494E+01
4 33 9.51328854E+01
4 34 7.30509597E+01
4 35 5.23352964E+01
4 36 6.16379416E+01
4 37 7.97703171E+01
4 38 5.45137145E+01
4 39 9.04588312E+01
5 0 2.51862505E+01
5 1 6.20943242E+01
5 2 1.77105725E+02
5 3 2.70670289E+02
5 4 1.58112299E+02
5 5 1.55738084E+02
5 6 1.06279766E+02
5 7 1.50268118E+02
5 8 3.93487178E+01
5 9 9.04203393E+01
5 10 2.11324264E+02
5 11 9.82125398E+01
5 12 1.75655479E+02
5 13 6.32140859E+01
5 14 1.78456008E+02
5 15 2.12207182E+02
5 16 2.55275216E+02
5 17 2.50383378E+02
5 18 1.09359073E+02
5 19 1.93179910E+02
5 20 1.84578221E+02
5 21 1.44033367E+02
5 22 1.97775961E+02
5 23 1.99256466E+02
5 24 8.67075341E+01
5 25 1.59242074E+02
5 26 2.66137811E+01
5 27 1.53510889E+02
5 28 1.12581126E+02
5 29 4.72267647E+01
5 30 2.55154312E+02
5 31 1.72381665E+02
5 32 1.43604680E+02
5 33 1.14865605E+02
5 34 3.43524523E+02
5 35 1.27933367E+02
5 36 7.64186876E+01
5 37 2.39759160E+02
5 38 1.47100869E+02
5 39 3.59570040E+01
6 0 4.12920552E+01
6 1 3.00674023E+01
6 2 8.21361947E+01
6 3 1.06800144E+02
6 4 7.14738566E+01
6 5 9.89955589E+01
6 6 6.31368877E+01
6 7 1.42599088E+02
6 8 4.36386982E+01
6 9 4.68901671E+01
6 10 9.35172536E+01
6 11 3.94339691E+01
6 12 8.14087607E+01
6 13 1.40498724E+02
6 14 9.65884751E+01
6 15 9.27797650E+01
6 16 1.11579309E+02
6 17 1.17348061E+02
6 18 6.10458439E+01
6 19 8.14875360E+01
6 20 1.08640292E+02
6 21 1.01118883E+02
6 22 8.06383911E+01
6 23 9.09280953E+01
6 24 6.05049775E+01
6 25 6.82615472E+01
6 26 6.92394647E+01
6 27 9.92251359E+01
6 28 4.14572061E+01
6 29 7.63253251E+01
6 30 1.39581317E+02
6 31 1.23167400E+02
6 32 1.12035673E+02
6 33 1.45914322E+02
6 34 1.43004761E+02
6 35 6.28393556E+01
6 36 6.78820795E+01
6 37 9.43401142E+01
6 38 5.87512265E+01
6 39 1.18111556E+02
7 0 2.09068200E+01
7 1 4.92433083E+01
7 2 1.24430762E+02
7 3 1.93443117E+02
7 4 1.50666391E+02
7 5 1.15991190E+02
7 6 7.44379745E+01
7 7 1.03762251E+02
7 8 3.90359380E+01
7 9 1.31655705E+02
7 10 1.42413271E+02
7 11 6.61867642E+01
7 12 1.14729721E+02
7 13 3.55111883E+01
7 14 1.32069904E+02
7 15 2.02762254E+02
7 16 1.73554037E+02
7 17 1.74330132E+02
7 18 1.41295400E+02
7 19 1.83450764E+02
7 20 1.28062834E+02
7 21 1.12240211E+02
7 22 1.81065096E+02
7 23 1.51794941E+02
7 24 7.30534737E+01
7 25 1.12670322E+02
7 26 1.38454719E+01
7 27 1.27022621E+02
7 28 1.03701779E+02
7 29 3.70968244E+01
7 30 1.80871005E+02
7 31 1.18295251E+02
7 32 9.59946284E+01
7 33 7.50962731E+01
7 34 2.56972546E+02
7 35 1.03357950E+02
7 36 8.82845771E+01
7 37 1.97542705E+02
7 38 1.29871227E+02
7 39 5.09548956E+01
8 0 2.68468458E+01
8 1 8.80591309E+01
8 2 1.25851330E+02
8 3 2.32815237E+02
8 4 1.94376194E+02
8 5 1.53614389E+02
8 6 9.39157196E+01
8 7 8.52880600E+01
8 8 5.43474839E+01
8 9 1.25833591E+02
8 10 1.63981656E+02
8 11 9.80115946E+01
8 12 1.29264477E+02
8 13 3.09225219E+01
8 14 1.56130024E+02
8 15 2.03619366E+02
8 16 2.07231187E+02
8 17 1.77042102E+02
8 18 1.09764300E+02
8 19 2.23253494E+02
8 20 1.97054652E+02
8 21 1.35608152E+02
8 22 2.18478360E+02
8 23 2.23297547E+02
8 24 9.38517681E+01
8 25 1.60929884E+02
8 26 1.86418215E+01
8 27 1.35647194E+02
8 28 2.07298145E+02
8 29 5.02750546E+01
8 30 1.88822758E+02
8 31 1.28338776E+02
8 32 7.98995083E+01
8 33 6.11225563E+01
8 34 2.90143859E+02
8 35 1.41579987E+02
8 36 8.99923138E+01
8 37 2.57376842E+02
8 38 2.03823714E+02
8 39 4.03072009E+01
9 0 3.84288212E+01
9 1 6.34676120E+01
9 2 9.10364060E+01
9 3 1.23074771E+02
9 4 1.15675576E+02
9 5 1.10160460E+02
9 6 7.23381025E+01
9 7 1.55515216E+02
9 8 5.80084719E+01
9 9 1.29608645E+02
9 10 1.13262388E+02
9 11 9.13219585E+01
9 12 1.42371052E+02
9 13 4.42502222E+01
9 14 1.48578881E+02
9 15 1.50435125E+02
9 16 1.26568892E+02
9 17 1.54981490E+02
9 18 8.31256689E+01
9 19 1.44680425E+02
9 20 1.14005482E+02
9 21 1.06052066E+02
9 22 1.49718981E+02
9 23 1.75702138E+02
9 24 6.99430233E+01
9 25 9.88337155E+01
9 26 3.12974028E+01
9 27 1.32219672E+02
9 28 1.05415534E+02
9 29 5.20294539E+01
9 30 1.17425589E+02
9 31 1.35600962E+02
9 32 8.33453891E+01
9 33 5.83515743E+01
9 34 1.77779394E+02
9 35 1.18951263E+02
9 36 1.31665006E+02
9 37 1.52067022E+02
9 38 1.13780669E+02
9 39 6.00050121E+01
10 0 3.24231184E+01
10 1 9.43748565E+01
10 2 1.64180469E+02
10 3 2.76084371E+02
10 4 1.41008116E+02
10 5 1.59230523E+02
10 6 1.10701091E+02
10 7 8.92956025E+01
10 8 4.40290989E+01
10 9 7.41626551E+01
10 10 1.80680560E+02
10 11 9.11337570E+01
10 12 1.31912286E+02
10 13 3.32699097E+01
10 14 1.76591716E+02
10 15 2.14485642E+02
10 16 2.78146945E+02
10 17 2.18458949E+02
10 18 1.20437855E+02
10 19 1.68460840E+02
10 20 2.10804232E+02
10 21 1.30239156E+02
10 22 1.87936056E+02
10 23 2.00496748E+02
10 24 9.04750125E+01
10 25 1.68711218E+02
10 26 2.12068796E+01
10 27 1.28842005E+02
10 28 1.33201199E+02
10 29 5.87794325E+01
10 30 2.14082221E+02
10 31 1.24170511E+02
10 32 1.02014478E+02
10 33 7.74960048E+01
10 34 2.72389954E+02
10 35 1.07218796E+02
10 36 5.57020973E+01
10 37 2.39008613E+02
10 38 1.52351544E+02
10 39 2.43588510E+01
11 0 2.79094538E+01
11 1 8.66798803E+01
11 2 1.42711681E+02
11 3 2.31221131E+02
11 4 1.65504485E+02
11 5 1.49203685E+02
11 6 1.05414234E+02
11 7 1.25860948E+02
11 8 4.92773177E+01
11 9 1.06019699E+02
11 10 1.85635280E+02
11 11 1.01551106E+02
11 12 1.43042173E+02
11 13 4.52989008E+01
11 14 1.79796316E+02
11 15 2.10484607E+02
11 16 2.29577758E+02
11 17 2.10548421E+02
11 18 1.07212996E+02
11 19 1.90037130E+02
11 20 1.86876241E+02
11 21 1.36936841E+02
11 22 2.08094212E+02
11 23 2.28523351E+02
11 24 9.09863279E+01
11 25 1.61735021E+02
11 26 2.29543224E+01
11 27 1.52436064E+02
11 28 1.52723159E+02
11 29 4.92154079E+01
11 30 2.10124909E+02
11 31 1.60850624E+02
11 32 1.01727886E+02
11 33 7.76433338E+01
11 34 2.89143968E+02
11 35 1.27124454E+02
11 36 9.42277379E+01
11 37 2.32330163E+02
11 38 1.64268303E+02
11 39 3.91195741E+01
12 0 5.21378510E+01
12 1 5.87561974E+01
12 2 9.99985262E+01
12 3 1.47387074E+02
12 4 8.83303987E+01
12 5 1.16721318E+02
12 6 8.00647225E+01
12 7 8.93073652E+01
12 8 5.22450522E+01
12 9 5.13810949E+01
12 10 1.16337536E+02
12 11 6.47375445E+01
12 12 9.49741333E+01
12 13 7.43414108E+01
12 14 1.15987268E+02
12 15 1.17176911E+02
12 16 1.46934213E+02
12 17 1.25664916E+02
12 18 7.78226556E+01
12 19 1.02143626E+02
12 20 1.18389374E+02
12 21 9.38942303E+01
12 22 1.08665014E+02
12 23 1.08182687E+02
12 24 7.29132105E+01
12 25 1.41660636E+02
12 26 4.60054188E+01
12 27 1.03257898E+02
12 28 6.88002348E+01
12 29 7.62690692E+01
12 30 1.43071193E+02
12 31 1.01342638E+02
12 32 8.79031808E+01
12 33 9.79659135E+01
12 34 1.64465224E+02
12 35 9.55127098E+01
12 36 6.56931654E+01
12 37 1.31270610E+02
12 38 8.32157641E+01
12 39 7.18199862E+01
13 0 4.12211072E+01
13 1 7.82263862E+01
13 2 9.93098478E+01
13 3 1.79411696E+02
13 4 1.80520392E+02
13 5 1.13953929E+02
13 6 9.62567366E+01
13 7 7.06155294E+01
13 8 4.48212266E+01
13 9 1.03298625E+02
13 10 1.30561511E+02
13 11 7.60983058E+01
13 12 9.98422222E+01
13 13 3.05318950E+01
13 14 1.34342800E+02
13 15 1.67085538E+02
13 16 1.73481954E+02
13 17 1.44099804E+02
13 18 9.73899016E+01
13 19 1.65758494E+02
13 20 1.47702531E+02
13 21 1.23378168E+02
13 22 1.75467722E+02
13 23 1.91977993E+02
13 24 9.26247939E+01
13 25 1.39283828E+02
13 26 2.85548759E+01
13 27 1.14556064E+02
13 28 2.31256337E+02
13 29 4.90552159E+01
13 30 1.46334199E+02
13 31 1.03248103E+02
13 32 6.72478557E+01
13 33 5.57038289E+01
13 34 2.29197828E+02
13 35 1.01571155E+02
13 36 9.81823341E+01
13 37 2.14135619E+02
13 38 2.42371362E+02
13 39 5.57234538E+01
14 0 3.68979666E+01
14 1 7.33377955E+01
14 2 1.38570657E+02
14 3 2.28286981E+02
14 4 1.58895590E+02
14 5 1.84883052E+02
14 6 1.02281324E+02
14 7 8.35635047E+01
14 8 4.27806850E+01
14 9 1.08442703E+02
14 10 1.42269428E+02
14 11 9.37268423E+01
14 12 1.35788388E+02
14 13 4.51630931E+01
14 14 1.76261388E+02
14 15 2.14709190E+02
14 16 2.18971168E+02
14 17 1.90460300E+02
14 18 9.64650983E+01
14 19 2.02500791E+02
14 20 2.27298989E+02
14 21 1.49165869E+02
14 22 2.07934862E+02
14 23 2.23878335E+02
14 24 1.14180176E+02
14 25 1.72734457E+02
14 26 3.04822095E+01
14 27 1.30560078E+02
14 28 2.10473336E+02
14 29 6.07213846E+01
14 30 1.93454641E+02
14 31 1.02789696E+02
14 32 8.65472220E+01
14 33 7.12907251E+01
14 34 2.91667549E+02
14 35 1.36555507E+02
14 36 7.52399414E+01
14 37 2.76237235E+02
14 38 2.15968586E+02
14 39 3.42928527E+01
