Width params
[0.3679206  6.713441   0.03069704 0.49743247 0.25226125 0.20806551
 0.2346391  0.16212562 4.022753   0.10890409 2.960968   0.94462293
 0.9838577  1.0729296  0.80731493 1.6087086  0.00824982 0.33642408
 0.13487244 0.14201531 0.1499168  0.11071947]
xyz list 1
40 35 6.67295974E-01
40 36 4.50795872E-01
40 37 6.49202348E-01
40 38 1.37303609E-01
40 39 7.22606965E-01
40 40 1.00000000E+00
40 41 1.67049619E-01
40 42 4.10389875E-01
40 43 3.52490909E-01
40 44 3.58003455E-01
40 45 1.67239649E-01
40 46 7.24238364E-01
40 47 9.83589738E-02
40 48 2.49376786E-01
40 49 3.85901425E-01
41 0 6.60366311E-01
41 1 4.42648214E-01
41 2 1.14841265E-01
41 3 9.02694063E-01
41 4 5.63504413E-01
41 5 5.04633787E-01
41 6 5.32509618E-01
41 7 3.87544359E-01
41 8 7.33277996E-01
41 9 6.41037119E-01
41 10 9.12838702E-01
41 11 5.05513404E-01
41 12 8.76254865E-01
41 13 7.64497833E-01
41 14 4.75944513E-01
41 15 7.30148290E-01
41 16 3.47234457E-01
41 17 4.12748841E-01
41 18 8.84468724E-02
41 19 1.55155019E-01
41 20 6.76172591E-01
41 21 3.68031002E-01
41 22 7.74951106E-01
41 23 7.92201418E-01
41 24 7.26909294E-01
41 25 1.18695650E-01
41 26 6.66307502E-01
41 27 1.98149276E-01
41 28 5.32673514E-01
41 29 2.71721698E-01
41 30 7.97504284E-01
41 31 3.15084563E-01
41 32 8.64928948E-01
41 33 6.14398039E-01
41 34 3.83880259E-01
41 35 3.57192948E-01
41 36 4.22626564E-01
41 37 2.62160695E-01
41 38 7.07020008E-01
41 39 3.60784690E-01
41 40 1.67049619E-01
41 41 1.00000000E+00
41 42 2.52942904E-01
41 43 3.08961213E-01
41 44 5.77398476E-01
41 45 7.65520215E-01
41 46 3.45643787E-01
41 47 7.93557306E-01
41 48 6.96715558E-01
41 49 2.28488361E-01
42 0 2.69918344E-01
42 1 7.84478749E-01
42 2 6.12719520E-02
42 3 3.61669670E-01
42 4 2.72733765E-01
42 5 7.28641274E-01
42 6 2.76287841E-01
42 7 5.42383313E-01
42 8 4.50303566E-01
42 9 6.01829049E-01
42 10 3.29122355E-01
42 11 6.88959776E-01
42 12 3.59277295E-01
42 13 2.30521908E-01
42 14 8.44944168E-01
42 15 5.70947690E-01
42 16 3.09454655E-01
42 17 4.23317231E-01
42 18 5.87884876E-01
42 19 4.92654436E-02
42 20 5.04215488E-01
42 21 3.09102082E-01
42 22 3.35898191E-01
42 23 4.59533840E-01
42 24 3.18562363E-01
42 25 3.46671179E-01
42 26 6.18441732E-01
42 27 5.42543322E-01
42 28 7.40857592E-01
42 29 9.39306243E-01
42 30 1.97734292E-01
42 31 8.12145951E-01
42 32 2.65343803E-01
42 33 5.88045279E-01
42 34 5.35205633E-01
42 35 5.68485245E-01
42 36 1.78601334E-01
42 37 3.65136394E-01
42 38 4.35709565E-01
42 39 4.15277423E-01
42 40 4.10389875E-01
42 41 2.52942904E-01
42 42 1.00000000E+00
42 43 8.37483020E-01
42 44 7.51006862E-01
42 45 2.65632322E-01
42 46 5.66781944E-01
42 47 2.89368097E-01
42 48 5.20572867E-01
42 49 5.98204381E-01
43 0 3.07305837E-01
43 1 8.92627501E-01
43 2 6.55953980E-02
43 3 4.00103191E-01
43 4 3.24940961E-01
43 5 7.55472006E-01
43 6 3.26849790E-01
43 7 6.56004008E-01
43 8 5.34866181E-01
43 9 6.56417672E-01
43 10 3.93080554E-01
43 11 7.10033093E-01
43 12 4.23782953E-01
43 13 2.80409425E-01
43 14 8.11322341E-01
43 15 6.34910235E-01
43 16 3.10452352E-01
43 17 4.39613118E-01
43 18 5.41747177E-01
43 19 5.35925294E-02
43 20 5.90158796E-01
43 21 3.39616974E-01
43 22 3.94701260E-01
43 23 5.23973006E-01
43 24 4.47506353E-01
43 25 3.03811456E-01
43 26 6.41593081E-01
43 27 5.14873822E-01
43 28 7.57507772E-01
43 29 8.29051218E-01
43 30 2.83132865E-01
43 31 9.05983090E-01
43 32 3.12088435E-01
43 33 5.46289982E-01
43 34 6.02084416E-01
43 35 6.00513253E-01
43 36 1.88045206E-01
43 37 3.41281288E-01
43 38 5.07902350E-01
43 39 4.45019862E-01
43 40 3.52490909E-01
43 41 3.08961213E-01
43 42 8.37483020E-01
43 43 1.00000000E+00
43 44 7.97158330E-01
43 45 3.74997313E-01
43 46 5.97192728E-01
43 47 3.65142056E-01
43 48 6.00275104E-01
43 49 5.92945664E-01
44 0 4.80695620E-01
44 1 8.30996693E-01
44 2 9.71285656E-02
44 3 6.57982347E-01
44 4 4.68588198E-01
44 5 8.35419825E-01
44 6 4.41925171E-01
44 7 6.04260244E-01
44 8 7.97092973E-01
44 9 8.47681971E-01
44 10 6.59388268E-01
44 11 8.52532072E-01
44 12 6.75817955E-01
44 13 5.03709485E-01
44 14 8.47134685E-01
44 15 8.26921504E-01
44 16 4.12488974E-01
44 17 5.72164106E-01
44 18 3.94249870E-01
44 19 9.51843074E-02
44 20 7.54369464E-01
44 21 4.37398104E-01
44 22 6.06730031E-01
44 23 7.51733579E-01
44 24 5.57993987E-01
44 25 2.77838583E-01
44 26 8.16667768E-01
44 27 5.26302460E-01
44 28 8.79283370E-01
44 29 7.63146216E-01
44 30 4.26275760E-01
44 31 7.46826525E-01
44 32 5.64056244E-01
44 33 7.73506499E-01
44 34 6.30103566E-01
44 35 6.17099803E-01
44 36 2.94121345E-01
44 37 3.73178568E-01
44 38 7.06227330E-01
44 39 5.14229425E-01
44 40 3.58003455E-01
44 41 5.77398476E-01
44 42 7.51006862E-01
44 43 7.97158330E-01
44 44 1.00000000E+00
44 45 5.33639793E-01
44 46 6.14152008E-01
44 47 5.96792514E-01
44 48 7.68346148E-01
44 49 6.03131408E-01
45 0 5.70680933E-01
45 1 5.34157703E-01
45 2 1.47052113E-01
45 3 7.78316757E-01
45 4 5.88320385E-01
45 5 4.89864272E-01
45 6 4.94579877E-01
45 7 5.35791921E-01
45 8 6.21864125E-01
45 9 6.55828613E-01
45 10 7.13654548E-01
45 11 5.50592714E-01
45 12 7.22617857E-01
45 13 5.77244493E-01
45 14 4.69933785E-01
45 15 6.82837274E-01
45 16 3.78769370E-01
45 17 4.76283662E-01
45 18 9.64232196E-02
45 19 1.66112107E-01
45 20 6.23180009E-01
45 21 4.13745160E-01
45 22 7.27292221E-01
45 23 7.94034845E-01
45 24 8.98703291E-01
45 25 1.12159251E-01
45 26 6.19059111E-01
45 27 2.27303635E-01
45 28 4.87726265E-01
45 29 2.99390532E-01
45 30 8.48432686E-01
45 31 3.80485005E-01
45 32 7.91284685E-01
45 33 4.56721426E-01
45 34 4.23564210E-01
45 35 3.70562898E-01
45 36 4.04285240E-01
45 37 2.96145609E-01
45 38 6.74520824E-01
45 39 3.88493956E-01
45 40 1.67239649E-01
45 41 7.65520215E-01
45 42 2.65632322E-01
45 43 3.74997313E-01
45 44 5.33639793E-01
45 45 1.00000000E+00
45 46 3.53969905E-01
45 47 6.17855177E-01
45 48 6.23789506E-01
45 49 2.54219316E-01
46 0 5.53092273E-01
46 1 5.71804317E-01
46 2 6.24849947E-02
46 3 4.00745771E-01
46 4 5.93733009E-01
46 5 6.63522334E-01
46 6 6.87060327E-01
46 7 6.02317714E-01
46 8 3.40323493E-01
46 9 7.60324437E-01
46 10 3.26855127E-01
46 11 7.60878955E-01
46 12 4.26549212E-01
46 13 1.98476102E-01
46 14 6.09581107E-01
46 15 6.88372161E-01
46 16 7.29387018E-01
46 17 7.71142887E-01
46 18 4.84298459E-01
46 19 5.95870100E-02
46 20 5.96862267E-01
46 21 7.82679735E-01
46 22 6.14669774E-01
46 23 5.49798678E-01
46 24 4.71301827E-01
46 25 5.37351433E-01
46 26 5.15993419E-01
46 27 7.41678855E-01
46 28 6.90836615E-01
46 29 5.27649856E-01
46 30 2.85554517E-01
46 31 5.48830814E-01
46 32 4.55208008E-01
46 33 4.54104288E-01
46 34 8.95040868E-01
46 35 9.61612588E-01
46 36 5.19493486E-01
46 37 5.19731307E-01
46 38 3.26966682E-01
46 39 8.81122444E-01
46 40 7.24238364E-01
46 41 3.45643787E-01
46 42 5.66781944E-01
46 43 5.97192728E-01
46 44 6.14152008E-01
46 45 3.53969905E-01
46 46 1.00000000E+00
46 47 2.80167580E-01
46 48 5.64460772E-01
46 49 6.58191683E-01
47 0 4.16607049E-01
47 1 5.02205810E-01
47 2 7.90608632E-02
47 3 8.27249355E-01
47 4 3.38747733E-01
47 5 5.10188860E-01
47 6 3.58069200E-01
47 7 2.99707267E-01
47 8 8.84115825E-01
47 9 5.47798966E-01
47 10 8.78520918E-01
47 11 4.44181253E-01
47 12 8.61045148E-01
47 13 9.36835033E-01
47 14 5.51028778E-01
47 15 6.82256720E-01
47 16 1.88581307E-01
47 17 2.70791994E-01
47 18 9.35208591E-02
47 19 1.01908271E-01
47 20 7.33378245E-01
47 21 2.20144738E-01
47 22 5.68324988E-01
47 23 7.36814318E-01
47 24 5.86710599E-01
47 25 8.12073915E-02
47 26 7.06148673E-01
47 27 1.44204017E-01
47 28 5.18940798E-01
47 29 3.22978122E-01
47 30 6.71312967E-01
47 31 3.50903466E-01
47 32 5.97186467E-01
47 33 6.71117706E-01
47 34 3.35908820E-01
47 35 2.91038364E-01
47 36 2.34016394E-01
47 37 1.49530556E-01
47 38 8.27101506E-01
47 39 2.34501629E-01
47 40 9.83589738E-02
47 41 7.93557306E-01
47 42 2.89368097E-01
47 43 3.65142056E-01
47 44 5.96792514E-01
47 45 6.17855177E-01
47 46 2.80167580E-01
47 47 1.00000000E+00
47 48 7.51037260E-01
47 49 2.15175444E-01
48 0 4.99204745E-01
48 1 7.09617733E-01
48 2 8.62683111E-02
48 3 8.22021001E-01
48 4 4.52313585E-01
48 5 8.01364808E-01
48 6 5.95386094E-01
48 7 4.64615840E-01
48 8 7.50426016E-01
48 9 8.07182062E-01
48 10 7.85933608E-01
48 11 7.11624634E-01
48 12 8.82423622E-01
48 13 6.47408512E-01
48 14 7.94455917E-01
48 15 9.49462227E-01
48 16 3.55934485E-01
48 17 4.80515661E-01
48 18 1.98507105E-01
48 19 9.50417310E-02
48 20 9.82060148E-01
48 21 4.19557613E-01
48 22 7.54584581E-01
48 23 8.77714160E-01
48 24 6.73490924E-01
48 25 1.74046468E-01
48 26 8.10960819E-01
48 27 3.35560988E-01
48 28 8.14874853E-01
48 29 5.81309167E-01
48 30 5.76256397E-01
48 31 5.37862739E-01
48 32 6.15679321E-01
48 33 7.13144757E-01
48 34 6.79726059E-01
48 35 6.28179978E-01
48 36 3.43005173E-01
48 37 2.56084280E-01
48 38 8.48349303E-01
48 39 4.83291836E-01
48 40 2.49376786E-01
48 41 6.96715558E-01
48 42 5.20572867E-01
48 43 6.00275104E-01
48 44 7.68346148E-01
48 45 6.23789506E-01
48 46 5.64460772E-01
48 47 7.51037260E-01
48 48 1.00000000E+00
48 49 4.49077337E-01
49 0 2.36843381E-01
49 1 5.31893639E-01
49 2 3.84517846E-02
49 3 2.70835280E-01
49 4 3.44031784E-01
49 5 5.25542708E-01
49 6 3.36876748E-01
49 7 3.81865067E-01
49 8 3.20681313E-01
49 9 6.18674894E-01
49 10 2.60951077E-01
49 11 7.37772987E-01
49 12 2.84412988E-01
49 13 1.54073777E-01
49 14 5.29532771E-01
49 15 5.26284935E-01
49 16 4.02666966E-01
49 17 6.61811417E-01
49 18 4.89958752E-01
49 19 3.14643554E-02
49 20 4.85004115E-01
49 21 4.96671532E-01
49 22 4.03567830E-01
49 23 4.37376780E-01
49 24 2.61168040E-01
49 25 2.32665388E-01
49 26 3.87697140E-01
49 27 8.59130989E-01
49 28 5.62404899E-01
49 29 6.54663392E-01
49 30 1.39299993E-01
49 31 4.79161541E-01
49 32 2.90286070E-01
49 33 3.14865456E-01
49 34 7.07908619E-01
49 35 6.63637718E-01
49 36 1.91673564E-01
49 37 2.49570837E-01
49 38 2.87718929E-01
49 39 5.70218925E-01
49 40 3.85901425E-01
49 41 2.28488361E-01
49 42 5.98204381E-01
49 43 5.92945664E-01
49 44 6.03131408E-01
49 45 2.54219316E-01
49 46 6.58191683E-01
49 47 2.15175444E-01
49 48 4.49077337E-01
49 49 1.00000000E+00
kernel_12
0 0 3.22281900E-01
0 1 1.52669087E-01
0 2 6.41444533E-01
0 3 4.95388035E-01
0 4 5.82063921E-01
0 5 5.47206002E-01
0 6 3.46728568E-01
0 7 6.04236589E-01
0 8 5.09977758E-01
0 9 4.55683191E-01
0 10 4.99752798E-01
0 11 1.03000211E-01
0 12 5.69884410E-01
0 13 6.73685752E-01
0 14 6.50133272E-01
0 15 3.61908492E-01
0 16 5.17984795E-01
0 17 1.82427005E-01
0 18 5.60379408E-01
0 19 4.25489755E-01
0 20 3.88657557E-01
0 21 5.03780700E-01
0 22 3.58333971E-01
0 23 5.12989907E-01
0 24 6.24257919E-01
0 25 5.91364905E-01
0 26 3.86519770E-01
0 27 6.60532347E-01
0 28 3.58026313E-01
0 29 8.10754008E-01
0 30 4.81459402E-01
0 31 7.00496564E-01
0 32 7.84358959E-01
0 33 5.28147349E-01
0 34 2.30182738E-01
0 35 5.80393950E-01
0 36 7.00938118E-01
0 37 2.83017327E-01
0 38 3.39200397E-01
0 39 7.14301240E-01
1 0 1.50404569E-01
1 1 6.09922140E-02
1 2 6.84139128E-01
1 3 6.90723744E-01
1 4 5.12229915E-01
1 5 7.14772081E-01
1 6 4.57554308E-01
1 7 5.08972736E-01
1 8 5.39833839E-01
1 9 5.66717639E-01
1 10 7.29315177E-01
1 11 1.18940296E-01
1 12 8.10038642E-01
1 13 1.98922035E-01
1 14 7.60458678E-01
1 15 7.83078462E-01
1 16 7.18853290E-01
1 17 2.27454381E-01
1 18 5.02011252E-01
1 19 9.06280980E-01
1 20 3.00676983E-01
1 21 2.83802512E-01
1 22 8.49411578E-01
1 23 7.82158644E-01
1 24 3.56717155E-01
1 25 6.50933329E-01
1 26 1.49148523E-01
1 27 5.21284678E-01
1 28 4.35442937E-01
1 29 3.29628566E-01
1 30 4.63626718E-01
1 31 6.57046254E-01
1 32 6.11212841E-01
1 33 2.17190213E-01
1 34 3.88434467E-01
1 35 7.87724148E-01
1 36 4.46475391E-01
1 37 8.30949747E-01
1 38 5.90223559E-01
1 39 2.42347245E-01
2 0 3.60493868E-01
2 1 4.03205658E-01
2 2 1.16755298E-01
2 3 9.33532367E-02
2 4 8.85306128E-02
2 5 8.13675046E-02
2 6 2.45713091E-01
2 7 5.99175237E-02
2 8 9.65490134E-02
2 9 9.49490169E-02
2 10 1.19089509E-01
2 11 2.18367268E-01
2 12 1.07151938E-01
2 13 4.02781175E-02
2 14 1.18169897E-01
2 15 8.28790394E-02
2 16 1.14253440E-01
2 17 2.32847071E-02
2 18 1.37674665E-01
2 19 8.12752528E-02
2 20 3.51346649E-02
2 21 4.90395402E-02
2 22 8.89678919E-02
2 23 9.55720248E-02
2 24 9.39384579E-02
2 25 1.46924384E-01
2 26 2.47781423E-01
2 27 1.03655946E-01
2 28 6.50689279E-02
2 29 9.53413106E-02
2 30 5.64444728E-02
2 31 9.90705365E-02
2 32 9.90168536E-02
2 33 3.65590772E-02
2 34 3.66653145E-02
2 35 1.07579554E-01
2 36 9.60049131E-02
2 37 6.63748865E-02
2 38 5.76211306E-02
2 39 5.67162083E-02
3 0 4.18595996E-01
3 1 1.96635210E-01
3 2 5.77892466E-01
3 3 5.20458503E-01
3 4 8.21122868E-01
3 5 4.44181837E-01
3 6 6.83752964E-01
3 7 4.60097343E-01
3 8 8.65745748E-01
3 9 3.27029948E-01
3 10 8.62224298E-01
3 11 2.07188664E-01
3 12 7.23218316E-01
3 13 3.21008197E-01
3 14 7.22842043E-01
3 15 3.43517905E-01
3 16 7.44114684E-01
3 17 8.51558487E-02
3 18 6.49158420E-01
3 19 5.93752115E-01
3 20 1.91723690E-01
3 21 2.25480701E-01
3 22 4.83091530E-01
3 23 6.59374039E-01
3 24 5.29802943E-01
3 25 9.53297663E-01
3 26 4.41780683E-01
3 27 4.92280493E-01
3 28 7.77054660E-01
3 29 6.82940720E-01
3 30 3.23563376E-01
3 31 7.04720790E-01
3 32 7.42654463E-01
3 33 2.00754086E-01
3 34 1.31749187E-01
3 35 7.90920428E-01
3 36 5.42646173E-01
3 37 3.71197788E-01
3 38 7.25794079E-01
3 39 3.82786132E-01
4 0 2.33861704E-01
4 1 1.15405414E-01
4 2 5.75408812E-01
4 3 4.34529634E-01
4 4 5.01716073E-01
4 5 6.33210478E-01
4 6 2.85685702E-01
4 7 6.66935438E-01
4 8 4.94270283E-01
4 9 5.76957365E-01
4 10 4.62599485E-01
4 11 1.17039920E-01
4 12 5.11213728E-01
4 13 7.36897301E-01
4 14 6.95567544E-01
4 15 4.08410132E-01
4 16 5.06757186E-01
4 17 2.40665536E-01
4 18 5.22318288E-01
4 19 4.55367679E-01
4 20 5.40622232E-01
4 21 6.55451056E-01
4 22 4.30485868E-01
4 23 5.64759159E-01
4 24 6.20966225E-01
4 25 4.99607127E-01
4 26 2.60744699E-01
4 27 7.75372185E-01
4 28 3.14803692E-01
4 29 6.36690485E-01
4 30 6.42264801E-01
4 31 7.39134494E-01
4 32 7.83924451E-01
4 33 6.46915606E-01
4 34 2.03753296E-01
4 35 4.97918224E-01
4 36 8.38189829E-01
4 37 3.51536641E-01
4 38 2.93276941E-01
4 39 8.45715443E-01
5 0 1.78567022E-01
5 1 5.71062979E-02
5 2 8.33978180E-01
5 3 7.89413501E-01
5 4 5.80962392E-01
5 5 6.28421010E-01
5 6 4.91934963E-01
5 7 6.26323928E-01
5 8 5.63451491E-01
5 9 4.50459338E-01
5 10 7.81586094E-01
5 11 9.48229877E-02
5 12 9.45666846E-01
5 13 2.58354609E-01
5 14 7.79820514E-01
5 15 6.24416209E-01
5 16 8.22374154E-01
5 17 2.79446346E-01
5 18 4.26313000E-01
5 19 8.44404495E-01
5 20 3.60276378E-01
5 21 3.38033020E-01
5 22 7.01239590E-01
5 23 8.48427356E-01
5 24 4.69345608E-01
5 25 7.51010581E-01
5 26 1.97709788E-01
5 27 5.72330993E-01
5 28 4.46365290E-01
5 29 3.73707166E-01
5 30 5.12329012E-01
5 31 7.59372686E-01
5 32 7.30183863E-01
5 33 2.75767470E-01
5 34 3.61240568E-01
5 35 9.30545369E-01
5 36 4.89879448E-01
5 37 6.06259790E-01
5 38 6.07919134E-01
5 39 2.81259145E-01
6 0 2.54440864E-01
6 1 6.98650686E-02
6 2 5.66101892E-01
6 3 3.82630624E-01
6 4 4.32779227E-01
6 5 5.29704307E-01
6 6 3.69863932E-01
6 7 8.75622159E-01
6 8 5.87553763E-01
6 9 4.35400854E-01
6 10 4.55379665E-01
6 11 7.76617480E-02
6 12 5.89006790E-01
6 13 8.32563463E-01
6 14 6.63490173E-01
6 15 3.78410546E-01
6 16 5.29122664E-01
6 17 2.14451569E-01
6 18 4.17089566E-01
6 19 4.37959665E-01
6 20 5.37833442E-01
6 21 5.79255046E-01
6 22 3.89265747E-01
6 23 6.04485466E-01
6 24 6.98472117E-01
6 25 5.08061389E-01
6 26 3.43611710E-01
6 27 6.87928700E-01
6 28 3.13832352E-01
6 29 6.72887862E-01
6 30 6.12449963E-01
6 31 8.37984236E-01
6 32 8.76285180E-01
6 33 6.29244769E-01
6 34 2.14099201E-01
6 35 5.83069196E-01
6 36 7.53024891E-01
6 37 2.71662595E-01
6 38 3.27098991E-01
6 39 8.17233141E-01
7 0 1.49619870E-01
7 1 7.76280666E-02
7 2 7.56345027E-01
7 3 6.34007995E-01
7 4 4.38054703E-01
7 5 8.01847260E-01
7 6 2.84368239E-01
7 7 5.29376767E-01
7 8 3.65886212E-01
7 9 8.42588881E-01
7 10 5.34261527E-01
7 11 8.73943928E-02
7 12 6.67278169E-01
7 13 3.21055663E-01
7 14 6.51349926E-01
7 15 8.46154076E-01
7 16 5.16611360E-01
7 17 3.23450236E-01
7 18 6.22730964E-01
7 19 6.84938155E-01
7 20 4.07570095E-01
7 21 4.51763827E-01
7 22 7.24372567E-01
7 23 5.94284415E-01
7 24 3.87058832E-01
7 25 4.85153154E-01
7 26 1.56317793E-01
7 27 6.06456757E-01
7 28 2.52074247E-01
7 29 3.79436509E-01
7 30 5.26597194E-01
7 31 6.08516962E-01
7 32 6.36888609E-01
7 33 3.87087702E-01
7 34 4.03827003E-01
7 35 6.09112768E-01
7 36 5.27454613E-01
7 37 7.23756933E-01
7 38 3.16001837E-01
7 39 3.70959628E-01
8 0 2.40589136E-01
8 1 1.28533707E-01
8 2 5.04129284E-01
8 3 6.04803761E-01
8 4 8.00379079E-01
8 5 4.51730872E-01
8 6 5.75687945E-01
8 7 3.46346462E-01
8 8 6.79586680E-01
8 9 2.79450481E-01
8 10 8.56981705E-01
8 11 1.55211163E-01
8 12 6.82079995E-01
8 13 1.73032770E-01
8 14 6.89131030E-01
8 15 3.60820622E-01
8 16 7.44515898E-01
8 17 7.99408366E-02
8 18 5.38229937E-01
8 19 7.11226993E-01
8 20 1.50086609E-01
8 21 1.57431340E-01
8 22 5.33290967E-01
8 23 6.50896550E-01
8 24 3.25978303E-01
8 25 8.43897652E-01
8 26 2.29700376E-01
8 27 3.75249126E-01
8 28 8.42859825E-01
8 29 4.45099787E-01
8 30 2.79330450E-01
8 31 5.73002519E-01
8 32 5.58457167E-01
8 33 1.26969911E-01
8 34 1.81943265E-01
8 35 7.46192620E-01
8 36 3.97655364E-01
8 37 5.01413907E-01
8 38 8.56321678E-01
8 39 2.21361153E-01
9 0 2.52156061E-01
9 1 9.59248057E-02
9 2 8.22512578E-01
9 3 7.17720386E-01
9 4 6.22681370E-01
9 5 7.25743852E-01
9 6 5.35052312E-01
9 7 7.91775321E-01
9 8 7.10066933E-01
9 9 5.95840790E-01
9 10 7.75106482E-01
9 11 1.56685238E-01
9 12 8.81230228E-01
9 13 4.36166737E-01
9 14 9.68216149E-01
9 15 6.23054531E-01
9 16 8.89721638E-01
9 17 3.12956559E-01
9 18 5.16913714E-01
9 19 8.08338714E-01
9 20 5.23235143E-01
9 21 5.30104081E-01
9 22 7.21650705E-01
9 23 9.57651557E-01
9 24 6.56742800E-01
9 25 8.09047455E-01
9 26 2.62569907E-01
9 27 8.27331030E-01
9 28 4.95273089E-01
9 29 5.27639603E-01
9 30 7.06324019E-01
9 31 9.52434909E-01
9 32 8.71664391E-01
9 33 4.40232257E-01
9 34 3.28858047E-01
9 35 8.84878695E-01
9 36 7.90868110E-01
9 37 5.58057668E-01
9 38 5.63070002E-01
9 39 5.10720180E-01
10 0 3.66533492E-01
10 1 1.88618028E-01
10 2 4.79018980E-01
10 3 4.90015960E-01
10 4 7.93685625E-01
10 5 3.74764328E-01
10 6 6.70506480E-01
10 7 3.80103457E-01
10 8 7.91198891E-01
10 9 2.59592051E-01
10 10 8.36022839E-01
10 11 1.71836744E-01
10 12 6.49869593E-01
10 13 2.40582680E-01
10 14 6.64425290E-01
10 15 2.98735706E-01
10 16 7.36900883E-01
10 17 6.40722059E-02
10 18 6.06844827E-01
10 19 5.79284987E-01
10 20 1.50072607E-01
10 21 1.67159096E-01
10 22 4.55955814E-01
10 23 6.11149151E-01
10 24 4.31005367E-01
10 25 8.95687047E-01
10 26 3.79852930E-01
10 27 3.91278430E-01
10 28 8.53210715E-01
10 29 5.94611256E-01
10 30 2.77881247E-01
10 31 6.09629392E-01
10 32 6.40789023E-01
10 33 1.45563721E-01
10 34 1.31960184E-01
10 35 7.16932264E-01
10 36 4.48431676E-01
10 37 3.67881843E-01
10 38 7.67689318E-01
10 39 2.96202766E-01
11 0 1.91358987E-01
11 1 7.31342648E-02
11 2 8.17082995E-01
11 3 7.49395131E-01
11 4 5.26690534E-01
11 5 7.01043953E-01
11 6 4.52786121E-01
11 7 7.14884482E-01
11 8 5.83136719E-01
11 9 5.96873335E-01
11 10 6.96922765E-01
11 11 1.51790366E-01
11 12 8.42004683E-01
11 13 3.37476673E-01
11 14 9.17742825E-01
11 15 6.73709150E-01
11 16 8.95890825E-01
11 17 3.99916358E-01
11 18 4.28513566E-01
11 19 8.05749830E-01
11 20 5.50007571E-01
11 21 5.32145077E-01
11 22 7.58621301E-01
11 23 9.56631355E-01
11 24 6.05063968E-01
11 25 7.15748369E-01
11 26 1.90616048E-01
11 27 8.30260937E-01
11 28 4.01124143E-01
11 29 3.81966763E-01
11 30 7.46839445E-01
11 31 8.61813532E-01
11 32 7.52331896E-01
11 33 3.99751854E-01
11 34 3.95113800E-01
11 35 8.20195793E-01
11 36 7.20265306E-01
11 37 5.85770381E-01
11 38 4.97674097E-01
11 39 3.96218451E-01
12 0 3.89248899E-01
12 1 1.56180896E-01
12 2 5.56937408E-01
12 3 5.10132367E-01
12 4 7.86854799E-01
12 5 4.46649612E-01
12 6 7.11878901E-01
12 7 5.10948403E-01
12 8 8.87789126E-01
12 9 3.00525080E-01
12 10 8.59160202E-01
12 11 1.61334695E-01
12 12 7.48094769E-01
12 13 3.35148757E-01
12 14 7.31604878E-01
12 15 3.37111097E-01
12 16 7.52632349E-01
12 17 8.44147126E-02
12 18 5.98156562E-01
12 19 6.14057869E-01
12 20 2.01280364E-01
12 21 2.21456928E-01
12 22 4.74531136E-01
12 23 6.83603943E-01
12 24 5.15768789E-01
12 25 9.34371700E-01
12 26 4.30326883E-01
12 27 4.68425680E-01
12 28 8.00999210E-01
12 29 6.73482341E-01
12 30 3.28660418E-01
12 31 7.38008052E-01
12 32 7.66871865E-01
12 33 2.05154168E-01
12 34 1.45082212E-01
12 35 8.20302070E-01
12 36 5.30683971E-01
12 37 3.71965078E-01
12 38 7.67191326E-01
12 39 3.92504368E-01
13 0 2.98524178E-01
13 1 1.50410965E-01
13 2 3.00073432E-01
13 3 3.43494441E-01
13 4 7.78498631E-01
13 5 2.55245128E-01
13 6 5.63414165E-01
13 7 2.23647803E-01
13 8 6.98608166E-01
13 9 1.55622199E-01
13 10 7.02999553E-01
13 11 1.42087664E-01
13 12 4.68605713E-01
13 13 1.49831732E-01
13 14 4.53799137E-01
13 15 1.89798432E-01
13 16 5.17026823E-01
13 17 2.68066751E-02
13 18 5.12501204E-01
13 19 4.40074133E-01
13 20 7.08478598E-02
13 21 8.27146866E-02
13 22 3.27057831E-01
13 23 4.17310516E-01
13 24 2.65764500E-01
13 25 7.26609862E-01
13 26 3.03746108E-01
13 27 2.27303893E-01
13 28 9.43534659E-01
13 29 4.74068949E-01
13 30 1.45619254E-01
13 31 4.08224363E-01
13 32 4.47003256E-01
13 33 7.35125871E-02
13 34 6.88773864E-02
13 35 5.43522663E-01
13 36 2.79018040E-01
13 37 2.82537868E-01
13 38 8.41119659E-01
13 39 1.87612763E-01
14 0 1.52411360E-01
14 1 5.00486853E-02
14 2 7.29664697E-01
14 3 7.50621399E-01
14 4 6.03221455E-01
14 5 6.61411265E-01
14 6 4.71499440E-01
14 7 5.50910647E-01
14 8 5.87008748E-01
14 9 4.45123754E-01
14 10 7.39877875E-01
14 11 1.12422950E-01
14 12 8.43154219E-01
14 13 2.25413875E-01
14 14 7.64651159E-01
14 15 6.56670522E-01
14 16 7.31201449E-01
14 17 2.29259207E-01
14 18 4.18379387E-01
14 19 8.84354093E-01
14 20 3.00100197E-01
14 21 2.82528117E-01
14 22 7.46387128E-01
14 23 8.10171815E-01
14 24 3.69221112E-01
14 25 6.99629650E-01
14 26 1.60933612E-01
14 27 5.26207051E-01
14 28 4.85742905E-01
14 29 3.57862010E-01
14 30 4.56830059E-01
14 31 7.02174702E-01
14 32 6.61604311E-01
14 33 2.27927098E-01
14 34 3.33451416E-01
14 35 8.68308387E-01
14 36 4.38131156E-01
14 37 6.84570331E-01
14 38 7.08155955E-01
14 39 2.48829400E-01
